0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
0 1 tensor(0.0459, device='cuda:0') tensor(0., device='cuda:0')
0 2 tensor(0.0352, device='cuda:0') tensor(0., device='cuda:0')
0 3 tensor(0.0500, device='cuda:0') tensor(0., device='cuda:0')
0 4 tensor(0.1218, device='cuda:0') tensor(0.0400, device='cuda:0')
0 5 tensor(0.0627, device='cuda:0') tensor(0.0200, device='cuda:0')
0 6 tensor(0.0959, device='cuda:0') tensor(0.0600, device='cuda:0')
0 7 tensor(0.0786, device='cuda:0') tensor(0.0200, device='cuda:0')
0 8 tensor(0.1185, device='cuda:0') tensor(0.0400, device='cuda:0')
0 9 tensor(0.0719, device='cuda:0') tensor(0.0200, device='cuda:0')
0 10 tensor(0.0564, device='cuda:0') tensor(0., device='cuda:0')
0 11 tensor(0.1343, device='cuda:0') tensor(0.0200, device='cuda:0')
0 12 tensor(0.0419, device='cuda:0') tensor(0.0200, device='cuda:0')
0 13 tensor(0.1124, device='cuda:0') tensor(0.0200, device='cuda:0')
0 14 tensor(0.1123, device='cuda:0') tensor(0.0600, device='cuda:0')
0 15 tensor(0.0442, device='cuda:0') tensor(0.0200, device='cuda:0')
0 16 tensor(0.1099, device='cuda:0') tensor(0.0400, device='cuda:0')
0 17 tensor(0.0548, device='cuda:0') tensor(0., device='cuda:0')
0 18 tensor(0.0647, device='cuda:0') tensor(0.0200, device='cuda:0')
0 19 tensor(0.1063, device='cuda:0') tensor(0.0400, device='cuda:0')
0 20 tensor(0.2081, device='cuda:0') tensor(0.0600, device='cuda:0')
0 21 tensor(0.0367, device='cuda:0') tensor(0., device='cuda:0')
0 22 tensor(0.0947, device='cuda:0') tensor(0.0400, device='cuda:0')
0 23 tensor(0.1409, device='cuda:0') tensor(0.0400, device='cuda:0')
0 24 tensor(0.3235, device='cuda:0') tensor(0.1000, device='cuda:0')
0 25 tensor(0.0943, device='cuda:0') tensor(0.0400, device='cuda:0')
0 26 tensor(0.1388, device='cuda:0') tensor(0.0400, device='cuda:0')
0 27 tensor(0.1084, device='cuda:0') tensor(0.0400, device='cuda:0')
0 28 tensor(0.0795, device='cuda:0') tensor(0.0200, device='cuda:0')
0 29 tensor(0.0484, device='cuda:0') tensor(0., device='cuda:0')
0 30 tensor(0.2485, device='cuda:0') tensor(0.0800, device='cuda:0')
0 31 tensor(0.1332, device='cuda:0') tensor(0.0800, device='cuda:0')
0 32 tensor(0.1416, device='cuda:0') tensor(0.0600, device='cuda:0')
0 33 tensor(0.1070, device='cuda:0') tensor(0.0400, device='cuda:0')
0 34 tensor(0.1170, device='cuda:0') tensor(0.0600, device='cuda:0')
0 35 tensor(0.2283, device='cuda:0') tensor(0.0600, device='cuda:0')
0 36 tensor(0.0498, device='cuda:0') tensor(0.0200, device='cuda:0')
0 37 tensor(0.1176, device='cuda:0') tensor(0.0400, device='cuda:0')
0 38 tensor(0.2086, device='cuda:0') tensor(0.0600, device='cuda:0')
0 39 tensor(0.1012, device='cuda:0') tensor(0.0600, device='cuda:0')
0 40 tensor(0.1682, device='cuda:0') tensor(0.0600, device='cuda:0')
0 41 tensor(0.1053, device='cuda:0') tensor(0.0600, device='cuda:0')
0 42 tensor(0.2122, device='cuda:0') tensor(0.1000, device='cuda:0')
0 43 tensor(0.2081, device='cuda:0') tensor(0.1200, device='cuda:0')
0 44 tensor(0.0359, device='cuda:0') tensor(0.0200, device='cuda:0')
