5.051327 tensor(0.0246, device='cuda:0') tensor(0.9146, device='cuda:0') 1.0
10.141643 tensor(0.0166, device='cuda:0') tensor(0.9462, device='cuda:0') 1.0
15.161654 tensor(0.0137, device='cuda:0') tensor(0.9590, device='cuda:0') 1.0
20.235685 tensor(0.0122, device='cuda:0') tensor(0.9643, device='cuda:0') 1.0
25.261328 tensor(0.0156, device='cuda:0') tensor(0.9626, device='cuda:0') 1.0
30.280354 tensor(0.0131, device='cuda:0') tensor(0.9822, device='cuda:0') 1.0
35.364291 tensor(0.0116, device='cuda:0') tensor(0.9547, device='cuda:0') 1.0
40.369207 tensor(0.0130, device='cuda:0') tensor(0.9685, device='cuda:0') 1.0
45.328495 tensor(0.0143, device='cuda:0') tensor(0.9781, device='cuda:0') 1.0
50.369811 tensor(0.0123, device='cuda:0') tensor(0.9692, device='cuda:0') 1.0
55.356078 tensor(0.0135, device='cuda:0') tensor(0.9895, device='cuda:0') 1.0
60.401634 tensor(0.0120, device='cuda:0') tensor(0.9851, device='cuda:0') 1.0
65.33828 tensor(0.0141, device='cuda:0') tensor(0.9703, device='cuda:0') 1.0
70.321844 tensor(0.0115, device='cuda:0') tensor(0.9540, device='cuda:0') 1.0
75.431897 tensor(0.0121, device='cuda:0') tensor(0.9630, device='cuda:0') 1.0
80.404739 tensor(0.0142, device='cuda:0') tensor(0.9845, device='cuda:0') 1.0
85.409988 tensor(0.0121, device='cuda:0') tensor(0.9625, device='cuda:0') 1.0
90.51041 tensor(0.0117, device='cuda:0') tensor(0.9648, device='cuda:0') 1.0
95.495649 tensor(0.0134, device='cuda:0') tensor(0.9514, device='cuda:0') 1.0
100.512979 tensor(0.0127, device='cuda:0') tensor(0.9736, device='cuda:0') 1.0
105.504692 tensor(0.0104, device='cuda:0') tensor(0.9632, device='cuda:0') 1.0
110.566592 tensor(0.0101, device='cuda:0') tensor(0.9560, device='cuda:0') 1.0
115.551769 tensor(0.0111, device='cuda:0') tensor(0.9626, device='cuda:0') 1.0
120.487424 tensor(0.0102, device='cuda:0') tensor(0.9627, device='cuda:0') 1.0
125.471395 tensor(0.0102, device='cuda:0') tensor(0.9537, device='cuda:0') 1.0
130.498501 tensor(0.0096, device='cuda:0') tensor(0.9409, device='cuda:0') 1.0
135.489792 tensor(0.0125, device='cuda:0') tensor(0.9495, device='cuda:0') 1.0
140.39856 tensor(0.0105, device='cuda:0') tensor(0.9566, device='cuda:0') 1.0
145.267446 tensor(0.0102, device='cuda:0') tensor(0.9543, device='cuda:0') 1.0
150.111761 tensor(0.0103, device='cuda:0') tensor(0.9558, device='cuda:0') 1.0
155.052385 tensor(0.0104, device='cuda:0') tensor(0.9540, device='cuda:0') 1.0
159.894132 tensor(0.0104, device='cuda:0') tensor(0.9532, device='cuda:0') 1.0
164.865224 tensor(0.0104, device='cuda:0') tensor(0.9482, device='cuda:0') 1.0
169.734158 tensor(0.0101, device='cuda:0') tensor(0.9426, device='cuda:0') 1.0
174.677159 tensor(0.0097, device='cuda:0') tensor(0.9326, device='cuda:0') 1.0
179.586049 tensor(0.0097, device='cuda:0') tensor(0.9379, device='cuda:0') 1.0
184.436556 tensor(0.0096, device='cuda:0') tensor(0.9325, device='cuda:0') 1.0
189.344159 tensor(0.0095, device='cuda:0') tensor(0.9284, device='cuda:0') 1.0
194.286564 tensor(0.0096, device='cuda:0') tensor(0.9228, device='cuda:0') 1.0
199.136923 tensor(0.0095, device='cuda:0') tensor(0.9242, device='cuda:0') 1.0
203.9238 tensor(0.0092, device='cuda:0') tensor(0.9225, device='cuda:0') 1.0
208.840797 tensor(0.0092, device='cuda:0') tensor(0.9211, device='cuda:0') 1.0
213.713177 tensor(0.0096, device='cuda:0') tensor(0.9201, device='cuda:0') 1.0
218.630832 tensor(0.0093, device='cuda:0') tensor(0.9169, device='cuda:0') 1.0
223.458523 tensor(0.0093, device='cuda:0') tensor(0.9099, device='cuda:0') 1.0
228.394109 tensor(0.0094, device='cuda:0') tensor(0.9022, device='cuda:0') 1.0
233.344465 tensor(0.0094, device='cuda:0') tensor(0.8909, device='cuda:0') 1.0
238.229011 tensor(0.0095, device='cuda:0') tensor(0.8796, device='cuda:0') 1.0
243.083375 tensor(0.0095, device='cuda:0') tensor(0.8626, device='cuda:0') 1.0
247.933564 tensor(0.0094, device='cuda:0') tensor(0.8478, device='cuda:0') 1.0
