0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
0 1 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
0 2 tensor(0.0150, device='cuda:0') tensor(0., device='cuda:0')
0 3 tensor(0.0671, device='cuda:0') tensor(0., device='cuda:0')
0 4 tensor(0.0485, device='cuda:0') tensor(0., device='cuda:0')
0 5 tensor(0.0274, device='cuda:0') tensor(0., device='cuda:0')
0 6 tensor(0.0152, device='cuda:0') tensor(0., device='cuda:0')
0 7 tensor(0.0346, device='cuda:0') tensor(0., device='cuda:0')
0 8 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
0 9 tensor(0.0647, device='cuda:0') tensor(0., device='cuda:0')
0 10 tensor(0.0359, device='cuda:0') tensor(0., device='cuda:0')
0 11 tensor(0.0361, device='cuda:0') tensor(0., device='cuda:0')
0 12 tensor(0.3170, device='cuda:0') tensor(0.1500, device='cuda:0')
0 13 tensor(0.0309, device='cuda:0') tensor(0., device='cuda:0')
0 14 tensor(0.0740, device='cuda:0') tensor(0.0500, device='cuda:0')
0 15 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
0 16 tensor(0.2335, device='cuda:0') tensor(0.1000, device='cuda:0')
0 17 tensor(0.0990, device='cuda:0') tensor(0.0500, device='cuda:0')
0 18 tensor(0.0433, device='cuda:0') tensor(0., device='cuda:0')
0 19 tensor(0.0542, device='cuda:0') tensor(0., device='cuda:0')
0 20 tensor(0.0743, device='cuda:0') tensor(0., device='cuda:0')
0 21 tensor(0.0352, device='cuda:0') tensor(0., device='cuda:0')
0 22 tensor(0.2140, device='cuda:0') tensor(0.1500, device='cuda:0')
0 23 tensor(0.0876, device='cuda:0') tensor(0., device='cuda:0')
0 24 tensor(0.0756, device='cuda:0') tensor(0.0500, device='cuda:0')
0 25 tensor(0.0483, device='cuda:0') tensor(0., device='cuda:0')
0 26 tensor(0.0391, device='cuda:0') tensor(0., device='cuda:0')
0 27 tensor(0.0763, device='cuda:0') tensor(0., device='cuda:0')
0 28 tensor(0.0931, device='cuda:0') tensor(0., device='cuda:0')
0 29 tensor(0.3040, device='cuda:0') tensor(0.1000, device='cuda:0')
0 30 tensor(0.1325, device='cuda:0') tensor(0.0500, device='cuda:0')
0 31 tensor(0.0374, device='cuda:0') tensor(0., device='cuda:0')
0 32 tensor(0.0415, device='cuda:0') tensor(0., device='cuda:0')
0 33 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
0 34 tensor(0.0919, device='cuda:0') tensor(0., device='cuda:0')
0 35 tensor(0.0972, device='cuda:0') tensor(0., device='cuda:0')
0 36 tensor(0.1138, device='cuda:0') tensor(0.0500, device='cuda:0')
0 37 tensor(0.1390, device='cuda:0') tensor(0.0500, device='cuda:0')
0 38 tensor(0.0500, device='cuda:0') tensor(0., device='cuda:0')
0 39 tensor(0.0537, device='cuda:0') tensor(0., device='cuda:0')
0 40 tensor(0.0522, device='cuda:0') tensor(0.0500, device='cuda:0')
0 41 tensor(0.0368, device='cuda:0') tensor(0., device='cuda:0')
0 42 tensor(0.0629, device='cuda:0') tensor(0.0500, device='cuda:0')
0 43 tensor(0.0437, device='cuda:0') tensor(0., device='cuda:0')
0 44 tensor(0.1782, device='cuda:0') tensor(0.1000, device='cuda:0')
0 45 tensor(0.0177, device='cuda:0') tensor(0., device='cuda:0')
0 46 tensor(0.1453, device='cuda:0') tensor(0.0500, device='cuda:0')
0 47 tensor(0.1277, device='cuda:0') tensor(0.0500, device='cuda:0')
0 48 tensor(0.0850, device='cuda:0') tensor(0.0500, device='cuda:0')
0 49 tensor(0.0430, device='cuda:0') tensor(0., device='cuda:0')
0 50 tensor(0.1996, device='cuda:0') tensor(0.0500, device='cuda:0')
0 51 tensor(0.1651, device='cuda:0') tensor(0.0500, device='cuda:0')
0 52 tensor(0.0442, device='cuda:0') tensor(0., device='cuda:0')
0 53 tensor(0.1436, device='cuda:0') tensor(0.0500, device='cuda:0')
0 54 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
0 55 tensor(0.2369, device='cuda:0') tensor(0.1500, device='cuda:0')
0 56 tensor(0.0454, device='cuda:0') tensor(0., device='cuda:0')
0 57 tensor(0.0568, device='cuda:0') tensor(0., device='cuda:0')
