80.491549 tensor(0.0204, device='cuda:0') tensor(0.1170, device='cuda:0') 0.7047
161.323699 tensor(0.0160, device='cuda:0') tensor(0.0926, device='cuda:0') 0.7125
240.528181 tensor(0.0144, device='cuda:0') tensor(0.0790, device='cuda:0') 0.4867
321.545185 tensor(0.0141, device='cuda:0') tensor(0.0720, device='cuda:0') 0.4536
404.213695 tensor(0.0118, device='cuda:0') tensor(0.0655, device='cuda:0') 0.5683
484.897694 tensor(0.0124, device='cuda:0') tensor(0.0649, device='cuda:0') 0.4017
568.580828 tensor(0.0129, device='cuda:0') tensor(0.0661, device='cuda:0') 0.4059
648.175747 tensor(0.0110, device='cuda:0') tensor(0.0628, device='cuda:0') 0.4166
732.455032 tensor(0.0124, device='cuda:0') tensor(0.0748, device='cuda:0') 0.5192
818.887175 tensor(0.0094, device='cuda:0') tensor(0.0568, device='cuda:0') 0.3972
899.800121 tensor(0.0103, device='cuda:0') tensor(0.0579, device='cuda:0') 0.3861
978.962095 tensor(0.0106, device='cuda:0') tensor(0.0537, device='cuda:0') 0.3547
1063.615449 tensor(0.0103, device='cuda:0') tensor(0.0519, device='cuda:0') 0.334
1145.937611 tensor(0.0107, device='cuda:0') tensor(0.0538, device='cuda:0') 0.4379
1225.471469 tensor(0.0104, device='cuda:0') tensor(0.0513, device='cuda:0') 0.3926
1305.585108 tensor(0.0100, device='cuda:0') tensor(0.0525, device='cuda:0') 0.4199
1386.576264 tensor(0.0098, device='cuda:0') tensor(0.0480, device='cuda:0') 0.3277
1465.269319 tensor(0.0091, device='cuda:0') tensor(0.0465, device='cuda:0') 0.2946
1546.544435 tensor(0.0098, device='cuda:0') tensor(0.0501, device='cuda:0') 0.3529
1625.568182 tensor(0.0090, device='cuda:0') tensor(0.0478, device='cuda:0') 0.3651
1948.672696 tensor(0.0123, device='cuda:0') tensor(0.0348, device='cuda:0') 0.0635
2268.370276 tensor(0.0125, device='cuda:0') tensor(0.0343, device='cuda:0') 0.0597
2587.84254 tensor(0.0120, device='cuda:0') tensor(0.0311, device='cuda:0') 0.0549
2905.706558 tensor(0.0113, device='cuda:0') tensor(0.0304, device='cuda:0') 0.0531
3222.617028 tensor(0.0120, device='cuda:0') tensor(0.0302, device='cuda:0') 0.05
3539.135919 tensor(0.0123, device='cuda:0') tensor(0.0287, device='cuda:0') 0.052
3855.351293 tensor(0.0129, device='cuda:0') tensor(0.0292, device='cuda:0') 0.0502
4171.48826 tensor(0.0107, device='cuda:0') tensor(0.0285, device='cuda:0') 0.048
4487.611216 tensor(0.0107, device='cuda:0') tensor(0.0288, device='cuda:0') 0.0493
4803.534009 tensor(0.0111, device='cuda:0') tensor(0.0294, device='cuda:0') 0.0505
5119.183852 tensor(0.0098, device='cuda:0') tensor(0.0252, device='cuda:0') 0.0449
5434.967978 tensor(0.0103, device='cuda:0') tensor(0.0268, device='cuda:0') 0.0454
5750.556395 tensor(0.0106, device='cuda:0') tensor(0.0272, device='cuda:0') 0.0466
6066.152563 tensor(0.0098, device='cuda:0') tensor(0.0269, device='cuda:0') 0.0463
6381.811128 tensor(0.0094, device='cuda:0') tensor(0.0254, device='cuda:0') 0.0458
6698.061253 tensor(0.0100, device='cuda:0') tensor(0.0267, device='cuda:0') 0.0467
7014.325736 tensor(0.0095, device='cuda:0') tensor(0.0254, device='cuda:0') 0.0448
7328.931017 tensor(0.0102, device='cuda:0') tensor(0.0252, device='cuda:0') 0.0454
7643.32701 tensor(0.0102, device='cuda:0') tensor(0.0261, device='cuda:0') 0.0461
7957.954371 tensor(0.0100, device='cuda:0') tensor(0.0247, device='cuda:0') 0.0448
8272.022255 tensor(0.0097, device='cuda:0') tensor(0.0252, device='cuda:0') 0.0437
