0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 1 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
0 2 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
0 3 tensor(0.0417, device='cuda:0') tensor(0., device='cuda:0')
0 4 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
0 5 tensor(0.0521, device='cuda:0') tensor(0.0500, device='cuda:0')
0 6 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 7 tensor(0.0188, device='cuda:0') tensor(0., device='cuda:0')
0 8 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
0 9 tensor(0.0280, device='cuda:0') tensor(0., device='cuda:0')
0 10 tensor(0.0649, device='cuda:0') tensor(0.0500, device='cuda:0')
0 11 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
0 12 tensor(0.2945, device='cuda:0') tensor(0.1000, device='cuda:0')
0 13 tensor(0.0162, device='cuda:0') tensor(0., device='cuda:0')
0 14 tensor(0.0570, device='cuda:0') tensor(0., device='cuda:0')
0 15 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
0 16 tensor(0.1553, device='cuda:0') tensor(0.1000, device='cuda:0')
0 17 tensor(0.0924, device='cuda:0') tensor(0.0500, device='cuda:0')
0 18 tensor(0.0760, device='cuda:0') tensor(0.0500, device='cuda:0')
0 19 tensor(0.0865, device='cuda:0') tensor(0.0500, device='cuda:0')
0 20 tensor(0.0620, device='cuda:0') tensor(0.0500, device='cuda:0')
0 21 tensor(0.0443, device='cuda:0') tensor(0., device='cuda:0')
0 22 tensor(0.2495, device='cuda:0') tensor(0.0500, device='cuda:0')
0 23 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
0 24 tensor(0.1050, device='cuda:0') tensor(0.0500, device='cuda:0')
0 25 tensor(0.0421, device='cuda:0') tensor(0., device='cuda:0')
0 26 tensor(0.0287, device='cuda:0') tensor(0., device='cuda:0')
0 27 tensor(0.0730, device='cuda:0') tensor(0., device='cuda:0')
0 28 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
0 29 tensor(0.2705, device='cuda:0') tensor(0.1000, device='cuda:0')
0 30 tensor(0.0851, device='cuda:0') tensor(0.0500, device='cuda:0')
0 31 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
0 32 tensor(0.0394, device='cuda:0') tensor(0., device='cuda:0')
0 33 tensor(0.0210, device='cuda:0') tensor(0., device='cuda:0')
0 34 tensor(0.2519, device='cuda:0') tensor(0.1000, device='cuda:0')
0 35 tensor(0.0611, device='cuda:0') tensor(0., device='cuda:0')
0 36 tensor(0.0659, device='cuda:0') tensor(0., device='cuda:0')
0 37 tensor(0.1522, device='cuda:0') tensor(0.0500, device='cuda:0')
0 38 tensor(0.0568, device='cuda:0') tensor(0., device='cuda:0')
0 39 tensor(0.0344, device='cuda:0') tensor(0., device='cuda:0')
0 40 tensor(0.0435, device='cuda:0') tensor(0., device='cuda:0')
0 41 tensor(0.0341, device='cuda:0') tensor(0., device='cuda:0')
0 42 tensor(0.0940, device='cuda:0') tensor(0.0500, device='cuda:0')
0 43 tensor(0.0260, device='cuda:0') tensor(0., device='cuda:0')
0 44 tensor(0.0609, device='cuda:0') tensor(0., device='cuda:0')
0 45 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
0 46 tensor(0.0639, device='cuda:0') tensor(0., device='cuda:0')
0 47 tensor(0.2541, device='cuda:0') tensor(0.0500, device='cuda:0')
0 48 tensor(0.1677, device='cuda:0') tensor(0.0500, device='cuda:0')
0 49 tensor(0.0733, device='cuda:0') tensor(0.0500, device='cuda:0')
0 50 tensor(0.3101, device='cuda:0') tensor(0.0500, device='cuda:0')
0 51 tensor(0.1947, device='cuda:0') tensor(0.0500, device='cuda:0')
0 52 tensor(0.0388, device='cuda:0') tensor(0., device='cuda:0')
0 53 tensor(0.0539, device='cuda:0') tensor(0., device='cuda:0')
0 54 tensor(0.0240, device='cuda:0') tensor(0., device='cuda:0')
0 55 tensor(0.1412, device='cuda:0') tensor(0.1000, device='cuda:0')
0 56 tensor(0.0528, device='cuda:0') tensor(0.0500, device='cuda:0')
0 57 tensor(0.0605, device='cuda:0') tensor(0., device='cuda:0')
0 58 tensor(0.0584, device='cuda:0') tensor(0., device='cuda:0')
0 59 tensor(0.2177, device='cuda:0') tensor(0.0500, device='cuda:0')
0 60 tensor(0.0883, device='cuda:0') tensor(0., device='cuda:0')
0 61 tensor(0.3218, device='cuda:0') tensor(0.0500, device='cuda:0')
0 62 tensor(0.2462, device='cuda:0') tensor(0.1000, device='cuda:0')
0 63 tensor(0.0566, device='cuda:0') tensor(0., device='cuda:0')
0 64 tensor(0.1688, device='cuda:0') tensor(0.1000, device='cuda:0')
0 65 tensor(0.2841, device='cuda:0') tensor(0.0500, device='cuda:0')
0 66 tensor(0.0621, device='cuda:0') tensor(0.0500, device='cuda:0')
0 67 tensor(0.0177, device='cuda:0') tensor(0., device='cuda:0')
0 68 tensor(0.0422, device='cuda:0') tensor(0., device='cuda:0')
0 69 tensor(0.1356, device='cuda:0') tensor(0.0500, device='cuda:0')
0 70 tensor(0.0283, device='cuda:0') tensor(0., device='cuda:0')
0 71 tensor(0.0194, device='cuda:0') tensor(0., device='cuda:0')
0 72 tensor(0.1242, device='cuda:0') tensor(0., device='cuda:0')
0 73 tensor(0.0574, device='cuda:0') tensor(0., device='cuda:0')
0 74 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
0 75 tensor(0.0429, device='cuda:0') tensor(0., device='cuda:0')
0 76 tensor(0.4478, device='cuda:0') tensor(0.1000, device='cuda:0')
0 77 tensor(0.2250, device='cuda:0') tensor(0.1000, device='cuda:0')
0 78 tensor(0.1211, device='cuda:0') tensor(0.0500, device='cuda:0')
0 79 tensor(0.1098, device='cuda:0') tensor(0.0500, device='cuda:0')
0 80 tensor(0.2021, device='cuda:0') tensor(0.1000, device='cuda:0')
0 81 tensor(0.1278, device='cuda:0') tensor(0.1000, device='cuda:0')
0 82 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
0 83 tensor(0.0994, device='cuda:0') tensor(0.0500, device='cuda:0')
0 84 tensor(0.2009, device='cuda:0') tensor(0.0500, device='cuda:0')
0 85 tensor(0.1289, device='cuda:0') tensor(0.1000, device='cuda:0')
0 86 tensor(0.0594, device='cuda:0') tensor(0., device='cuda:0')
0 87 tensor(0.2987, device='cuda:0') tensor(0.0500, device='cuda:0')
0 88 tensor(0.0844, device='cuda:0') tensor(0.0500, device='cuda:0')
0 89 tensor(0.1258, device='cuda:0') tensor(0.0500, device='cuda:0')
0 90 tensor(0.0705, device='cuda:0') tensor(0.0500, device='cuda:0')
0 91 tensor(0.0330, device='cuda:0') tensor(0., device='cuda:0')
0 92 tensor(0.1117, device='cuda:0') tensor(0.0500, device='cuda:0')
0 93 tensor(0.0722, device='cuda:0') tensor(0.0500, device='cuda:0')
0 94 tensor(0.1202, device='cuda:0') tensor(0.0500, device='cuda:0')
0 95 tensor(0.3472, device='cuda:0') tensor(0.1000, device='cuda:0')
0 96 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
