303.727215 tensor(0.0217, device='cuda:0') tensor(0.7268, device='cuda:0') 1.0
621.244843 tensor(0.0165, device='cuda:0') tensor(0.5031, device='cuda:0') 1.0
948.667608 tensor(0.0138, device='cuda:0') tensor(0.2511, device='cuda:0') 1.0
1281.844824 tensor(0.0109, device='cuda:0') tensor(0.1412, device='cuda:0') 0.9995
1618.503932 tensor(0.0122, device='cuda:0') tensor(0.1015, device='cuda:0') 0.9965
1956.665656 tensor(0.0114, device='cuda:0') tensor(0.0792, device='cuda:0') 0.8687
2292.342284 tensor(0.0128, device='cuda:0') tensor(0.0650, device='cuda:0') 0.5589
2621.345989 tensor(0.0114, device='cuda:0') tensor(0.0498, device='cuda:0') 0.1847
2947.898743 tensor(0.0135, device='cuda:0') tensor(0.0410, device='cuda:0') 0.0658
3272.114524 tensor(0.0128, device='cuda:0') tensor(0.0356, device='cuda:0') 0.0533
3594.682847 tensor(0.0132, device='cuda:0') tensor(0.0307, device='cuda:0') 0.0499
3914.77947 tensor(0.0128, device='cuda:0') tensor(0.0310, device='cuda:0') 0.0487
4234.533598 tensor(0.0114, device='cuda:0') tensor(0.0290, device='cuda:0') 0.0465
4554.602274 tensor(0.0117, device='cuda:0') tensor(0.0293, device='cuda:0') 0.0467
4874.776457 tensor(0.0110, device='cuda:0') tensor(0.0272, device='cuda:0') 0.0457
5194.360629 tensor(0.0106, device='cuda:0') tensor(0.0286, device='cuda:0') 0.0476
5512.290829 tensor(0.0105, device='cuda:0') tensor(0.0277, device='cuda:0') 0.0467
5830.317041 tensor(0.0107, device='cuda:0') tensor(0.0284, device='cuda:0') 0.0464
6149.734979 tensor(0.0106, device='cuda:0') tensor(0.0256, device='cuda:0') 0.0436
6465.933709 tensor(0.0103, device='cuda:0') tensor(0.0306, device='cuda:0') 0.0499
6780.943741 tensor(0.0101, device='cuda:0') tensor(0.0249, device='cuda:0') 0.044
7096.067193 tensor(0.0106, device='cuda:0') tensor(0.0259, device='cuda:0') 0.045
7411.468501 tensor(0.0093, device='cuda:0') tensor(0.0255, device='cuda:0') 0.0456
7726.720468 tensor(0.0096, device='cuda:0') tensor(0.0269, device='cuda:0') 0.0441
8041.699143 tensor(0.0093, device='cuda:0') tensor(0.0261, device='cuda:0') 0.0452
