0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
0 1 1.7075973749160767 tensor(0.5000, device='cuda:0')
0 2 1.5978920459747314 tensor(0.5000, device='cuda:0')
0 3 1.6405394077301025 tensor(0.6000, device='cuda:0')
0 4 1.5736267566680908 tensor(0.5000, device='cuda:0')
0 5 1.9401077032089233 tensor(0.7500, device='cuda:0')
0 6 1.623273491859436 tensor(0.7500, device='cuda:0')
0 7 1.5944982767105103 tensor(0.6500, device='cuda:0')
0 8 1.7306407690048218 tensor(0.7500, device='cuda:0')
0 9 2.0875656604766846 tensor(0.7000, device='cuda:0')
0 10 2.102926254272461 tensor(0.9000, device='cuda:0')
0 11 1.6153322458267212 tensor(0.6000, device='cuda:0')
0 12 1.8077542781829834 tensor(0.7000, device='cuda:0')
0 13 1.6534535884857178 tensor(0.6000, device='cuda:0')
0 14 1.2599831819534302 tensor(0.5000, device='cuda:0')
0 15 1.4796761274337769 tensor(0.6000, device='cuda:0')
0 16 1.6981441974639893 tensor(0.6500, device='cuda:0')
0 17 1.6389440298080444 tensor(0.6500, device='cuda:0')
0 18 1.730656385421753 tensor(0.6000, device='cuda:0')
0 19 1.642116904258728 tensor(0.6000, device='cuda:0')
0 20 1.7396758794784546 tensor(0.7000, device='cuda:0')
0 21 1.857168436050415 tensor(0.6500, device='cuda:0')
0 22 1.768276572227478 tensor(0.7000, device='cuda:0')
0 23 1.4719051122665405 tensor(0.5500, device='cuda:0')
0 24 1.5413172245025635 tensor(0.7000, device='cuda:0')
0 25 1.4461417198181152 tensor(0.5500, device='cuda:0')
0 26 1.6366952657699585 tensor(0.5500, device='cuda:0')
0 27 1.6915146112442017 tensor(0.6500, device='cuda:0')
0 28 1.7292115688323975 tensor(0.6000, device='cuda:0')
0 29 1.8124501705169678 tensor(0.8000, device='cuda:0')
0 30 1.501722812652588 tensor(0.6500, device='cuda:0')
0 31 1.4989013671875 tensor(0.5500, device='cuda:0')
0 32 1.733433485031128 tensor(0.7500, device='cuda:0')
0 33 1.4276835918426514 tensor(0.5000, device='cuda:0')
0 34 2.019927978515625 tensor(0.7500, device='cuda:0')
0 35 1.6379623413085938 tensor(0.6500, device='cuda:0')
0 36 1.6365913152694702 tensor(0.6500, device='cuda:0')
0 37 1.373990774154663 tensor(0.4000, device='cuda:0')
0 38 1.7762477397918701 tensor(0.7000, device='cuda:0')
0 39 1.7573553323745728 tensor(0.7000, device='cuda:0')
0 40 1.68634033203125 tensor(0.6000, device='cuda:0')
0 41 1.7639684677124023 tensor(0.6500, device='cuda:0')
0 42 1.5580534934997559 tensor(0.5500, device='cuda:0')
0 43 1.3565702438354492 tensor(0.5000, device='cuda:0')
0 44 1.6002639532089233 tensor(0.6000, device='cuda:0')
0 45 1.7235645055770874 tensor(0.5500, device='cuda:0')
0 46 1.6114284992218018 tensor(0.6000, device='cuda:0')
0 47 1.4060275554656982 tensor(0.6000, device='cuda:0')
0 48 1.4315694570541382 tensor(0.6000, device='cuda:0')
0 49 1.688877820968628 tensor(0.6000, device='cuda:0')
0 50 1.5926001071929932 tensor(0.5500, device='cuda:0')
0 51 1.7510521411895752 tensor(0.5000, device='cuda:0')
0 52 1.8251864910125732 tensor(0.8000, device='cuda:0')
0 53 1.3269126415252686 tensor(0.4000, device='cuda:0')
0 54 1.5308492183685303 tensor(0.5000, device='cuda:0')
0 55 1.4513258934020996 tensor(0.5000, device='cuda:0')
0 56 1.9615685939788818 tensor(0.8500, device='cuda:0')
0 57 1.8210153579711914 tensor(0.7000, device='cuda:0')
0 58 1.7041537761688232 tensor(0.8500, device='cuda:0')
0 59 1.485785722732544 tensor(0.6000, device='cuda:0')
0 60 1.6338382959365845 tensor(0.6000, device='cuda:0')
0 61 1.9365980625152588 tensor(0.7000, device='cuda:0')
0 62 2.0476863384246826 tensor(0.6000, device='cuda:0')
0 63 1.4984104633331299 tensor(0.7000, device='cuda:0')
0 64 1.6694837808609009 tensor(0.6000, device='cuda:0')
0 65 1.6154060363769531 tensor(0.6500, device='cuda:0')
