0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
0 1 11.188102722167969 tensor(0.9500, device='cuda:0')
0 2 10.46403694152832 tensor(0.8000, device='cuda:0')
0 3 12.224669456481934 tensor(0.8000, device='cuda:0')
0 4 7.51758337020874 tensor(0.6500, device='cuda:0')
0 5 11.037277221679688 tensor(0.8000, device='cuda:0')
0 6 4.3755998611450195 tensor(0.7500, device='cuda:0')
0 7 9.168441772460938 tensor(0.8500, device='cuda:0')
0 8 7.82906436920166 tensor(0.8000, device='cuda:0')
0 9 6.953137397766113 tensor(0.8500, device='cuda:0')
0 10 6.70373010635376 tensor(0.8000, device='cuda:0')
0 11 10.123170852661133 tensor(0.8500, device='cuda:0')
0 12 8.016481399536133 tensor(0.8000, device='cuda:0')
0 13 10.715221405029297 tensor(0.8000, device='cuda:0')
0 14 8.117753028869629 tensor(0.8500, device='cuda:0')
0 15 7.763972282409668 tensor(0.9000, device='cuda:0')
0 16 8.854948997497559 tensor(0.8000, device='cuda:0')
0 17 5.579188346862793 tensor(0.9000, device='cuda:0')
0 18 7.992814064025879 tensor(0.8500, device='cuda:0')
0 19 7.271439552307129 tensor(0.8500, device='cuda:0')
0 20 5.931611061096191 tensor(0.8000, device='cuda:0')
0 21 8.96917724609375 tensor(0.9000, device='cuda:0')
0 22 8.61340618133545 tensor(0.9000, device='cuda:0')
0 23 6.6375412940979 tensor(0.9000, device='cuda:0')
0 24 4.524755477905273 tensor(0.7500, device='cuda:0')
0 25 9.379853248596191 tensor(0.8000, device='cuda:0')
0 26 8.62379264831543 tensor(0.8000, device='cuda:0')
0 27 9.121248245239258 tensor(0.9500, device='cuda:0')
0 28 8.402058601379395 tensor(0.8500, device='cuda:0')
0 29 9.90511703491211 tensor(0.8500, device='cuda:0')
0 30 8.893098831176758 tensor(0.7500, device='cuda:0')
0 31 7.729606628417969 tensor(0.8000, device='cuda:0')
0 32 6.274216651916504 tensor(0.8500, device='cuda:0')
0 33 8.892377853393555 tensor(0.8500, device='cuda:0')
0 34 7.8899664878845215 tensor(0.8000, device='cuda:0')
0 35 7.058774471282959 tensor(0.6500, device='cuda:0')
0 36 6.974804878234863 tensor(0.7000, device='cuda:0')
0 37 5.105800628662109 tensor(0.8500, device='cuda:0')
0 38 11.792943000793457 tensor(0.8000, device='cuda:0')
0 39 7.705049991607666 tensor(0.7500, device='cuda:0')
0 40 8.218416213989258 tensor(0.8500, device='cuda:0')
0 41 7.3623762130737305 tensor(0.9000, device='cuda:0')
0 42 7.930718421936035 tensor(0.8000, device='cuda:0')
0 43 9.240205764770508 tensor(0.7000, device='cuda:0')
0 44 5.52506160736084 tensor(0.7000, device='cuda:0')
0 45 7.4508161544799805 tensor(0.8000, device='cuda:0')
0 46 9.31657886505127 tensor(0.9500, device='cuda:0')
0 47 4.668454647064209 tensor(0.7500, device='cuda:0')
0 48 6.618740081787109 tensor(0.7000, device='cuda:0')
0 49 7.313414096832275 tensor(0.7000, device='cuda:0')
0 50 7.790826320648193 tensor(0.6500, device='cuda:0')
0 51 8.213083267211914 tensor(0.8500, device='cuda:0')
0 52 11.975300788879395 tensor(0.8500, device='cuda:0')
0 53 8.719918251037598 tensor(0.7000, device='cuda:0')
0 54 6.2082414627075195 tensor(0.8000, device='cuda:0')
0 55 5.332113265991211 tensor(0.7000, device='cuda:0')
0 56 9.401713371276855 tensor(0.7500, device='cuda:0')
0 57 5.084318161010742 tensor(0.7000, device='cuda:0')
0 58 6.81687068939209 tensor(0.9000, device='cuda:0')
0 59 9.940404891967773 tensor(0.6500, device='cuda:0')
0 60 6.326626777648926 tensor(0.6500, device='cuda:0')
0 61 8.368289947509766 tensor(0.7500, device='cuda:0')
0 62 8.881669998168945 tensor(0.7500, device='cuda:0')
0 63 7.006346702575684 tensor(0.7000, device='cuda:0')
0 64 8.849720001220703 tensor(0.8500, device='cuda:0')
0 65 8.308052062988281 tensor(0.7000, device='cuda:0')
0 66 9.66964054107666 tensor(0.9500, device='cuda:0')
0 67 7.587843418121338 tensor(0.7500, device='cuda:0')
0 68 5.360236167907715 tensor(0.7500, device='cuda:0')
