42.994563 tensor(0.7939, device='cuda:0') tensor(0.8268, device='cuda:0') 0.8459
86.173919 tensor(0.7934, device='cuda:0') tensor(0.8278, device='cuda:0') 0.8459
129.458509 tensor(0.8090, device='cuda:0') tensor(0.8450, device='cuda:0') 0.8613
172.679783 tensor(0.7637, device='cuda:0') tensor(0.8139, device='cuda:0') 0.8384
216.61188 tensor(0.7448, device='cuda:0') tensor(0.8024, device='cuda:0') 0.8328
259.58443 tensor(0.7671, device='cuda:0') tensor(0.8184, device='cuda:0') 0.846
303.490299 tensor(0.7497, device='cuda:0') tensor(0.8077, device='cuda:0') 0.8415
346.847124 tensor(0.7690, device='cuda:0') tensor(0.8188, device='cuda:0') 0.8478
390.034047 tensor(0.7267, device='cuda:0') tensor(0.7873, device='cuda:0') 0.8315
433.612901 tensor(0.7639, device='cuda:0') tensor(0.8168, device='cuda:0') 0.8463
476.761545 tensor(0.7467, device='cuda:0') tensor(0.8104, device='cuda:0') 0.8512
520.067816 tensor(0.7166, device='cuda:0') tensor(0.7938, device='cuda:0') 0.8442
563.735835 tensor(0.7066, device='cuda:0') tensor(0.7816, device='cuda:0') 0.8316
607.493554 tensor(0.7021, device='cuda:0') tensor(0.7859, device='cuda:0') 0.8402
650.698312 tensor(0.7010, device='cuda:0') tensor(0.7824, device='cuda:0') 0.8396
694.614901 tensor(0.7101, device='cuda:0') tensor(0.7815, device='cuda:0') 0.8296
738.420636 tensor(0.7292, device='cuda:0') tensor(0.7884, device='cuda:0') 0.8338
782.223245 tensor(0.7548, device='cuda:0') tensor(0.8070, device='cuda:0') 0.8386
826.02306 tensor(0.7111, device='cuda:0') tensor(0.7893, device='cuda:0') 0.8458
869.647265 tensor(0.7525, device='cuda:0') tensor(0.8131, device='cuda:0') 0.8544
913.570957 tensor(0.7688, device='cuda:0') tensor(0.8167, device='cuda:0') 0.8506
956.940033 tensor(0.7561, device='cuda:0') tensor(0.8091, device='cuda:0') 0.8489
1000.729518 tensor(0.7316, device='cuda:0') tensor(0.7904, device='cuda:0') 0.8397
1044.10105 tensor(0.7485, device='cuda:0') tensor(0.7991, device='cuda:0') 0.8396
1087.644011 tensor(0.7235, device='cuda:0') tensor(0.7849, device='cuda:0') 0.8364
1130.619118 tensor(0.7280, device='cuda:0') tensor(0.7893, device='cuda:0') 0.829
1173.627243 tensor(0.7312, device='cuda:0') tensor(0.7892, device='cuda:0') 0.8416
1217.292142 tensor(0.7050, device='cuda:0') tensor(0.7817, device='cuda:0') 0.8487
1261.078837 tensor(0.7053, device='cuda:0') tensor(0.7754, device='cuda:0') 0.8376
1305.117755 tensor(0.7148, device='cuda:0') tensor(0.7806, device='cuda:0') 0.8406
1347.801208 tensor(0.7482, device='cuda:0') tensor(0.8001, device='cuda:0') 0.845
1390.882763 tensor(0.7320, device='cuda:0') tensor(0.7944, device='cuda:0') 0.8506
1433.014193 tensor(0.7291, device='cuda:0') tensor(0.7874, device='cuda:0') 0.8427
1476.757699 tensor(0.7030, device='cuda:0') tensor(0.7682, device='cuda:0') 0.833
1520.355045 tensor(0.7401, device='cuda:0') tensor(0.7998, device='cuda:0') 0.8537
1564.051331 tensor(0.7328, device='cuda:0') tensor(0.7983, device='cuda:0') 0.8574
1607.720112 tensor(0.7489, device='cuda:0') tensor(0.8049, device='cuda:0') 0.849
1651.96607 tensor(0.7415, device='cuda:0') tensor(0.7972, device='cuda:0') 0.8487
1695.572267 tensor(0.7470, device='cuda:0') tensor(0.8063, device='cuda:0') 0.8575
1739.361309 tensor(0.7291, device='cuda:0') tensor(0.7926, device='cuda:0') 0.8601
1782.673059 tensor(0.7153, device='cuda:0') tensor(0.7842, device='cuda:0') 0.8526
1825.775112 tensor(0.7264, device='cuda:0') tensor(0.7901, device='cuda:0') 0.8509
1869.054056 tensor(0.7529, device='cuda:0') tensor(0.8076, device='cuda:0') 0.8588
1911.602356 tensor(0.7326, device='cuda:0') tensor(0.7975, device='cuda:0') 0.8598
1954.950654 tensor(0.7171, device='cuda:0') tensor(0.7842, device='cuda:0') 0.8568
1998.431066 tensor(0.7389, device='cuda:0') tensor(0.7983, device='cuda:0') 0.8604
2041.569514 tensor(0.7538, device='cuda:0') tensor(0.8079, device='cuda:0') 0.862
2085.452663 tensor(0.7187, device='cuda:0') tensor(0.7904, device='cuda:0') 0.866
2128.632638 tensor(0.7129, device='cuda:0') tensor(0.7806, device='cuda:0') 0.8571
2172.121577 tensor(0.7227, device='cuda:0') tensor(0.7873, device='cuda:0') 0.8497
