0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 1 2.3151731491088867 tensor(0.8600, device='cuda:0')
0 2 2.304941177368164 tensor(0.9000, device='cuda:0')
0 3 2.3157761096954346 tensor(0.9000, device='cuda:0')
0 4 2.280111789703369 tensor(0.8600, device='cuda:0')
0 5 2.2816367149353027 tensor(0.8400, device='cuda:0')
0 6 2.310213565826416 tensor(0.9200, device='cuda:0')
0 7 2.2959976196289062 tensor(0.9400, device='cuda:0')
0 8 2.244253158569336 tensor(0.9200, device='cuda:0')
0 9 2.30794358253479 tensor(0.8600, device='cuda:0')
0 10 2.3331568241119385 tensor(0.8800, device='cuda:0')
0 11 2.148029327392578 tensor(0.8400, device='cuda:0')
0 12 2.3384244441986084 tensor(0.9200, device='cuda:0')
0 13 2.30568528175354 tensor(0.9400, device='cuda:0')
0 14 2.2063748836517334 tensor(0.9000, device='cuda:0')
0 15 2.2369446754455566 tensor(0.8600, device='cuda:0')
0 16 2.3399360179901123 tensor(0.9000, device='cuda:0')
0 17 2.3717970848083496 tensor(0.8800, device='cuda:0')
0 18 2.311488628387451 tensor(0.8800, device='cuda:0')
0 19 2.2957730293273926 tensor(0.8200, device='cuda:0')
0 20 2.1750121116638184 tensor(0.8400, device='cuda:0')
0 21 2.28389048576355 tensor(0.9400, device='cuda:0')
0 22 2.3467845916748047 tensor(0.8600, device='cuda:0')
0 23 2.1773815155029297 tensor(0.8600, device='cuda:0')
0 24 2.1805806159973145 tensor(0.8200, device='cuda:0')
0 25 2.273230791091919 tensor(0.9000, device='cuda:0')
0 26 2.0935614109039307 tensor(0.7400, device='cuda:0')
0 27 2.447422981262207 tensor(0.8400, device='cuda:0')
0 28 2.521092176437378 tensor(0.8000, device='cuda:0')
0 29 2.2841620445251465 tensor(0.8800, device='cuda:0')
0 30 2.1503210067749023 tensor(0.8600, device='cuda:0')
0 31 2.0978925228118896 tensor(0.8800, device='cuda:0')
0 32 2.076523780822754 tensor(0.7400, device='cuda:0')
0 33 2.3791191577911377 tensor(0.8400, device='cuda:0')
0 34 2.513324499130249 tensor(0.9000, device='cuda:0')
0 35 2.3807876110076904 tensor(0.8600, device='cuda:0')
0 36 2.1258721351623535 tensor(0.7800, device='cuda:0')
0 37 2.030784845352173 tensor(0.8000, device='cuda:0')
0 38 2.067614793777466 tensor(0.8000, device='cuda:0')
0 39 2.4455084800720215 tensor(0.8200, device='cuda:0')
0 40 2.2471072673797607 tensor(0.8200, device='cuda:0')
0 41 2.378715753555298 tensor(0.8200, device='cuda:0')
0 42 2.4612340927124023 tensor(0.8200, device='cuda:0')
0 43 2.1576263904571533 tensor(0.8000, device='cuda:0')
0 44 2.217094659805298 tensor(0.8400, device='cuda:0')
0 45 2.269462823867798 tensor(0.7800, device='cuda:0')
0 46 2.739630937576294 tensor(0.7600, device='cuda:0')
0 47 2.5136349201202393 tensor(0.8000, device='cuda:0')
0 48 2.244812250137329 tensor(0.7800, device='cuda:0')
0 49 2.0465919971466064 tensor(0.6800, device='cuda:0')
0 50 2.6695144176483154 tensor(0.8000, device='cuda:0')
0 51 2.4891676902770996 tensor(0.8200, device='cuda:0')
0 52 2.0940804481506348 tensor(0.8000, device='cuda:0')
0 53 2.017385959625244 tensor(0.7600, device='cuda:0')
0 54 2.107459783554077 tensor(0.9000, device='cuda:0')
0 55 2.2158594131469727 tensor(0.9400, device='cuda:0')
0 56 2.2425873279571533 tensor(0.8000, device='cuda:0')
0 57 2.3019073009490967 tensor(0.8000, device='cuda:0')
0 58 1.994971752166748 tensor(0.7400, device='cuda:0')
0 59 2.660068988800049 tensor(0.8000, device='cuda:0')
0 60 2.263558864593506 tensor(0.7600, device='cuda:0')
0 61 1.7931803464889526 tensor(0.7000, device='cuda:0')
0 62 2.5608127117156982 tensor(0.8000, device='cuda:0')
0 63 2.854292869567871 tensor(0.8400, device='cuda:0')
0 64 2.2339916229248047 tensor(0.8400, device='cuda:0')
0 65 2.146662950515747 tensor(0.8400, device='cuda:0')
0 66 1.9909178018569946 tensor(0.8000, device='cuda:0')
0 67 2.2857513427734375 tensor(0.8000, device='cuda:0')
0 68 2.1852104663848877 tensor(0.8800, device='cuda:0')
0 69 2.5194060802459717 tensor(0.9200, device='cuda:0')
0 70 2.3458125591278076 tensor(0.7800, device='cuda:0')
0 71 2.1615817546844482 tensor(0.7400, device='cuda:0')
0 72 2.2342095375061035 tensor(0.8200, device='cuda:0')
0 73 2.330371141433716 tensor(0.8400, device='cuda:0')
0 74 2.2422914505004883 tensor(0.7400, device='cuda:0')
0 75 2.2497735023498535 tensor(0.8400, device='cuda:0')
0 76 2.1007163524627686 tensor(0.8000, device='cuda:0')
0 77 2.386732578277588 tensor(0.8200, device='cuda:0')
0 78 2.677112102508545 tensor(0.8800, device='cuda:0')
0 79 2.374263286590576 tensor(0.8600, device='cuda:0')
0 80 2.011946439743042 tensor(0.7200, device='cuda:0')
0 81 2.1413345336914062 tensor(0.7800, device='cuda:0')
0 82 2.1705803871154785 tensor(0.8800, device='cuda:0')
0 83 2.1858835220336914 tensor(0.8600, device='cuda:0')
0 84 2.1799967288970947 tensor(0.7600, device='cuda:0')
0 85 2.5750434398651123 tensor(0.9200, device='cuda:0')
0 86 2.101426124572754 tensor(0.8200, device='cuda:0')
0 87 2.188570022583008 tensor(0.7800, device='cuda:0')
0 88 2.1423439979553223 tensor(0.8400, device='cuda:0')
0 89 2.1910102367401123 tensor(0.8200, device='cuda:0')
0 90 2.4266059398651123 tensor(0.9200, device='cuda:0')
0 91 2.116159439086914 tensor(0.8200, device='cuda:0')
0 92 2.4153990745544434 tensor(0.8800, device='cuda:0')
0 93 2.1238255500793457 tensor(0.8200, device='cuda:0')
0 94 2.6043453216552734 tensor(0.8600, device='cuda:0')
0 95 2.178952217102051 tensor(0.8000, device='cuda:0')
0 96 2.372023105621338 tensor(0.7400, device='cuda:0')
0 97 2.504978656768799 tensor(0.8000, device='cuda:0')
0 98 2.3549671173095703 tensor(0.7800, device='cuda:0')
0 99 1.861723780632019 tensor(0.7600, device='cuda:0')
0 100 2.159268856048584 tensor(0.9200, device='cuda:0')
0 101 1.8552359342575073 tensor(0.7400, device='cuda:0')
0 102 2.733496904373169 tensor(0.8600, device='cuda:0')
0 103 2.502711772918701 tensor(0.8400, device='cuda:0')
0 104 2.3425703048706055 tensor(0.7600, device='cuda:0')
0 105 2.0880117416381836 tensor(0.6600, device='cuda:0')
0 106 2.058917760848999 tensor(0.7200, device='cuda:0')
0 107 2.1400747299194336 tensor(0.8200, device='cuda:0')
0 108 2.012345314025879 tensor(0.7200, device='cuda:0')
0 109 2.5108227729797363 tensor(0.7800, device='cuda:0')
0 110 2.4511568546295166 tensor(0.7400, device='cuda:0')
0 111 2.290417432785034 tensor(0.7200, device='cuda:0')
0 112 2.2937164306640625 tensor(0.8000, device='cuda:0')
