0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
0 1 tensor(6.9725, device='cuda:0') tensor(0.9000, device='cuda:0')
0 2 tensor(6.1334, device='cuda:0') tensor(0.8000, device='cuda:0')
0 3 tensor(8.0538, device='cuda:0') tensor(0.8000, device='cuda:0')
0 4 tensor(5.3013, device='cuda:0') tensor(0.7000, device='cuda:0')
0 5 tensor(6.8194, device='cuda:0') tensor(0.8000, device='cuda:0')
0 6 tensor(4.1497, device='cuda:0') tensor(0.9000, device='cuda:0')
0 7 tensor(6.8425, device='cuda:0') tensor(0.8500, device='cuda:0')
0 8 tensor(5.5744, device='cuda:0') tensor(0.7500, device='cuda:0')
0 9 tensor(4.3918, device='cuda:0') tensor(0.8500, device='cuda:0')
0 10 tensor(5.3728, device='cuda:0') tensor(0.8000, device='cuda:0')
0 11 tensor(7.2208, device='cuda:0') tensor(0.8500, device='cuda:0')
0 12 tensor(5.3302, device='cuda:0') tensor(0.7500, device='cuda:0')
0 13 tensor(6.5571, device='cuda:0') tensor(0.7500, device='cuda:0')
0 14 tensor(5.0990, device='cuda:0') tensor(0.7500, device='cuda:0')
0 15 tensor(5.6420, device='cuda:0') tensor(0.8500, device='cuda:0')
0 16 tensor(5.5335, device='cuda:0') tensor(0.7500, device='cuda:0')
0 17 tensor(4.6701, device='cuda:0') tensor(0.8500, device='cuda:0')
0 18 tensor(5.4136, device='cuda:0') tensor(0.8000, device='cuda:0')
0 19 tensor(5.5921, device='cuda:0') tensor(0.8500, device='cuda:0')
0 20 tensor(3.9997, device='cuda:0') tensor(0.8500, device='cuda:0')
0 21 tensor(6.3378, device='cuda:0') tensor(0.9000, device='cuda:0')
0 22 tensor(6.0591, device='cuda:0') tensor(0.8000, device='cuda:0')
0 23 tensor(5.2293, device='cuda:0') tensor(0.7500, device='cuda:0')
0 24 tensor(3.3622, device='cuda:0') tensor(0.8000, device='cuda:0')
0 25 tensor(6.1932, device='cuda:0') tensor(0.9000, device='cuda:0')
0 26 tensor(5.4540, device='cuda:0') tensor(0.8500, device='cuda:0')
0 27 tensor(6.7656, device='cuda:0') tensor(0.9500, device='cuda:0')
0 28 tensor(6.0402, device='cuda:0') tensor(0.8500, device='cuda:0')
0 29 tensor(6.7547, device='cuda:0') tensor(0.8500, device='cuda:0')
0 30 tensor(6.4315, device='cuda:0') tensor(0.8000, device='cuda:0')
0 31 tensor(5.0338, device='cuda:0') tensor(0.8500, device='cuda:0')
0 32 tensor(4.7834, device='cuda:0') tensor(0.8500, device='cuda:0')
0 33 tensor(5.5756, device='cuda:0') tensor(0.8500, device='cuda:0')
0 34 tensor(5.9416, device='cuda:0') tensor(1., device='cuda:0')
0 35 tensor(5.2567, device='cuda:0') tensor(0.9000, device='cuda:0')
0 36 tensor(5.4679, device='cuda:0') tensor(0.8000, device='cuda:0')
0 37 tensor(3.9162, device='cuda:0') tensor(0.8000, device='cuda:0')
0 38 tensor(7.8317, device='cuda:0') tensor(0.8000, device='cuda:0')
0 39 tensor(5.6027, device='cuda:0') tensor(0.8000, device='cuda:0')
0 40 tensor(6.6081, device='cuda:0') tensor(0.9500, device='cuda:0')
0 41 tensor(5.9203, device='cuda:0') tensor(0.9500, device='cuda:0')
0 42 tensor(4.9826, device='cuda:0') tensor(0.7500, device='cuda:0')
0 43 tensor(6.5647, device='cuda:0') tensor(0.7000, device='cuda:0')
0 44 tensor(5.1119, device='cuda:0') tensor(0.6000, device='cuda:0')
0 45 tensor(4.8523, device='cuda:0') tensor(0.7500, device='cuda:0')
0 46 tensor(6.2661, device='cuda:0') tensor(0.8500, device='cuda:0')
0 47 tensor(3.6004, device='cuda:0') tensor(0.6500, device='cuda:0')
0 48 tensor(5.1491, device='cuda:0') tensor(0.7000, device='cuda:0')
0 49 tensor(4.9686, device='cuda:0') tensor(0.8000, device='cuda:0')
0 50 tensor(6.2402, device='cuda:0') tensor(0.7000, device='cuda:0')
0 51 tensor(5.8521, device='cuda:0') tensor(0.7500, device='cuda:0')
0 52 tensor(7.6040, device='cuda:0') tensor(0.9000, device='cuda:0')
