0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
0 1 6.9724836349487305 tensor(0.9000, device='cuda:0')
0 2 6.133448600769043 tensor(0.8000, device='cuda:0')
0 3 8.053791046142578 tensor(0.8000, device='cuda:0')
0 4 5.301272869110107 tensor(0.7000, device='cuda:0')
0 5 6.819410800933838 tensor(0.8000, device='cuda:0')
0 6 4.149667739868164 tensor(0.9000, device='cuda:0')
0 7 6.842507839202881 tensor(0.8500, device='cuda:0')
0 8 5.57441520690918 tensor(0.7500, device='cuda:0')
0 9 4.39176082611084 tensor(0.8500, device='cuda:0')
0 10 5.372781753540039 tensor(0.8000, device='cuda:0')
0 11 7.2207536697387695 tensor(0.8500, device='cuda:0')
0 12 5.330216407775879 tensor(0.7500, device='cuda:0')
0 13 6.557126045227051 tensor(0.7500, device='cuda:0')
0 14 5.099041938781738 tensor(0.7500, device='cuda:0')
0 15 5.641974449157715 tensor(0.8500, device='cuda:0')
0 16 5.533473968505859 tensor(0.7500, device='cuda:0')
0 17 4.670138359069824 tensor(0.8500, device='cuda:0')
0 18 5.4135541915893555 tensor(0.8000, device='cuda:0')
0 19 5.592095375061035 tensor(0.8500, device='cuda:0')
0 20 3.999743700027466 tensor(0.8500, device='cuda:0')
0 21 6.337825298309326 tensor(0.9000, device='cuda:0')
0 22 6.059065818786621 tensor(0.8000, device='cuda:0')
0 23 5.229252815246582 tensor(0.7500, device='cuda:0')
0 24 3.362186908721924 tensor(0.8000, device='cuda:0')
0 25 6.193187713623047 tensor(0.9000, device='cuda:0')
0 26 5.453958034515381 tensor(0.8500, device='cuda:0')
0 27 6.7656049728393555 tensor(0.9500, device='cuda:0')
0 28 6.04016637802124 tensor(0.8500, device='cuda:0')
0 29 6.754748344421387 tensor(0.8500, device='cuda:0')
0 30 6.431478023529053 tensor(0.8000, device='cuda:0')
0 31 5.033808708190918 tensor(0.8500, device='cuda:0')
0 32 4.783375263214111 tensor(0.8500, device='cuda:0')
0 33 5.5756354331970215 tensor(0.8500, device='cuda:0')
0 34 5.941622734069824 tensor(1., device='cuda:0')
0 35 5.256670951843262 tensor(0.9000, device='cuda:0')
0 36 5.467910289764404 tensor(0.8000, device='cuda:0')
0 37 3.916212558746338 tensor(0.8000, device='cuda:0')
0 38 7.831703186035156 tensor(0.8000, device='cuda:0')
0 39 5.602690696716309 tensor(0.8000, device='cuda:0')
0 40 6.608063697814941 tensor(0.9500, device='cuda:0')
0 41 5.920304775238037 tensor(0.9500, device='cuda:0')
0 42 4.982598781585693 tensor(0.7500, device='cuda:0')
0 43 6.564739227294922 tensor(0.7000, device='cuda:0')
0 44 5.1119256019592285 tensor(0.6000, device='cuda:0')
0 45 4.85228157043457 tensor(0.7500, device='cuda:0')
0 46 6.266058921813965 tensor(0.8500, device='cuda:0')
0 47 3.6004467010498047 tensor(0.6500, device='cuda:0')
0 48 5.1490631103515625 tensor(0.7000, device='cuda:0')
0 49 4.96856164932251 tensor(0.8000, device='cuda:0')
0 50 6.240212917327881 tensor(0.7000, device='cuda:0')
0 51 5.8520965576171875 tensor(0.7500, device='cuda:0')
