0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
0 1 tensor(1.6448, device='cuda:0') tensor(0.6000, device='cuda:0')
0 2 tensor(1.6771, device='cuda:0') tensor(0.7000, device='cuda:0')
0 3 tensor(1.4894, device='cuda:0') tensor(0.5000, device='cuda:0')
0 4 tensor(1.6432, device='cuda:0') tensor(0.3500, device='cuda:0')
0 5 tensor(1.8125, device='cuda:0') tensor(0.6000, device='cuda:0')
0 6 tensor(1.8018, device='cuda:0') tensor(0.8000, device='cuda:0')
0 7 tensor(1.4968, device='cuda:0') tensor(0.5500, device='cuda:0')
0 8 tensor(1.7263, device='cuda:0') tensor(0.6500, device='cuda:0')
0 9 tensor(1.6626, device='cuda:0') tensor(0.6500, device='cuda:0')
0 10 tensor(1.8613, device='cuda:0') tensor(0.7500, device='cuda:0')
0 11 tensor(1.5426, device='cuda:0') tensor(0.5000, device='cuda:0')
0 12 tensor(1.8786, device='cuda:0') tensor(0.7500, device='cuda:0')
0 13 tensor(1.4558, device='cuda:0') tensor(0.6000, device='cuda:0')
0 14 tensor(1.2719, device='cuda:0') tensor(0.4500, device='cuda:0')
0 15 tensor(1.4103, device='cuda:0') tensor(0.4500, device='cuda:0')
0 16 tensor(1.5733, device='cuda:0') tensor(0.5000, device='cuda:0')
0 17 tensor(1.7175, device='cuda:0') tensor(0.6500, device='cuda:0')
0 18 tensor(1.6227, device='cuda:0') tensor(0.5500, device='cuda:0')
0 19 tensor(2.0556, device='cuda:0') tensor(0.4500, device='cuda:0')
0 20 tensor(1.7461, device='cuda:0') tensor(0.7000, device='cuda:0')
0 21 tensor(1.7176, device='cuda:0') tensor(0.5500, device='cuda:0')
0 22 tensor(1.6986, device='cuda:0') tensor(0.6500, device='cuda:0')
0 23 tensor(1.4545, device='cuda:0') tensor(0.5500, device='cuda:0')
0 24 tensor(1.5075, device='cuda:0') tensor(0.6000, device='cuda:0')
0 25 tensor(1.3460, device='cuda:0') tensor(0.5000, device='cuda:0')
0 26 tensor(1.6040, device='cuda:0') tensor(0.6000, device='cuda:0')
0 27 tensor(1.5469, device='cuda:0') tensor(0.5500, device='cuda:0')
0 28 tensor(1.9825, device='cuda:0') tensor(0.5500, device='cuda:0')
0 29 tensor(1.6752, device='cuda:0') tensor(0.7000, device='cuda:0')
0 30 tensor(1.2134, device='cuda:0') tensor(0.3000, device='cuda:0')
0 31 tensor(1.5434, device='cuda:0') tensor(0.5000, device='cuda:0')
0 32 tensor(1.5142, device='cuda:0') tensor(0.6000, device='cuda:0')
0 33 tensor(1.3384, device='cuda:0') tensor(0.6000, device='cuda:0')
0 34 tensor(1.8016, device='cuda:0') tensor(0.5500, device='cuda:0')
0 35 tensor(1.6962, device='cuda:0') tensor(0.5000, device='cuda:0')
0 36 tensor(1.9041, device='cuda:0') tensor(0.7500, device='cuda:0')
0 37 tensor(1.5979, device='cuda:0') tensor(0.5000, device='cuda:0')
0 38 tensor(1.6783, device='cuda:0') tensor(0.6500, device='cuda:0')
0 39 tensor(2.0862, device='cuda:0') tensor(0.6000, device='cuda:0')
0 40 tensor(1.6498, device='cuda:0') tensor(0.5000, device='cuda:0')
0 41 tensor(1.8504, device='cuda:0') tensor(0.6000, device='cuda:0')
0 42 tensor(1.1203, device='cuda:0') tensor(0.4000, device='cuda:0')
0 43 tensor(1.4996, device='cuda:0') tensor(0.5000, device='cuda:0')
0 44 tensor(1.5589, device='cuda:0') tensor(0.5000, device='cuda:0')
0 45 tensor(1.7972, device='cuda:0') tensor(0.4500, device='cuda:0')
0 46 tensor(1.5993, device='cuda:0') tensor(0.4500, device='cuda:0')
0 47 tensor(1.2152, device='cuda:0') tensor(0.5500, device='cuda:0')
0 48 tensor(1.5038, device='cuda:0') tensor(0.4500, device='cuda:0')
0 49 tensor(1.5241, device='cuda:0') tensor(0.5000, device='cuda:0')
0 50 tensor(2.0283, device='cuda:0') tensor(0.4500, device='cuda:0')
0 51 tensor(1.8566, device='cuda:0') tensor(0.7000, device='cuda:0')
0 52 tensor(1.9074, device='cuda:0') tensor(0.8500, device='cuda:0')
0 53 tensor(1.2710, device='cuda:0') tensor(0.4500, device='cuda:0')
0 54 tensor(1.2080, device='cuda:0') tensor(0.5000, device='cuda:0')
0 55 tensor(1.5783, device='cuda:0') tensor(0.5500, device='cuda:0')
0 56 tensor(2.0353, device='cuda:0') tensor(0.7500, device='cuda:0')
0 57 tensor(1.6305, device='cuda:0') tensor(0.6000, device='cuda:0')
0 58 tensor(1.7858, device='cuda:0') tensor(0.5500, device='cuda:0')
0 59 tensor(1.4005, device='cuda:0') tensor(0.4500, device='cuda:0')
0 60 tensor(1.2209, device='cuda:0') tensor(0.4500, device='cuda:0')
0 61 tensor(2.0132, device='cuda:0') tensor(0.7500, device='cuda:0')
