0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
0 1 1.6447654962539673 tensor(0.6000, device='cuda:0')
0 2 1.6771316528320312 tensor(0.7000, device='cuda:0')
0 3 1.4894120693206787 tensor(0.5000, device='cuda:0')
0 4 1.6432033777236938 tensor(0.3500, device='cuda:0')
0 5 1.8125219345092773 tensor(0.6000, device='cuda:0')
0 6 1.8017666339874268 tensor(0.8000, device='cuda:0')
0 7 1.4968394041061401 tensor(0.5500, device='cuda:0')
0 8 1.7263290882110596 tensor(0.6500, device='cuda:0')
0 9 1.6626052856445312 tensor(0.6500, device='cuda:0')
0 10 1.8612712621688843 tensor(0.7500, device='cuda:0')
0 11 1.542620301246643 tensor(0.5000, device='cuda:0')
0 12 1.8785852193832397 tensor(0.7500, device='cuda:0')
0 13 1.455843210220337 tensor(0.6000, device='cuda:0')
0 14 1.2719026803970337 tensor(0.4500, device='cuda:0')
0 15 1.4103457927703857 tensor(0.4500, device='cuda:0')
0 16 1.5733070373535156 tensor(0.5000, device='cuda:0')
0 17 1.7174720764160156 tensor(0.6500, device='cuda:0')
0 18 1.6226551532745361 tensor(0.5500, device='cuda:0')
0 19 2.055567741394043 tensor(0.4500, device='cuda:0')
0 20 1.7460838556289673 tensor(0.7000, device='cuda:0')
0 21 1.7175527811050415 tensor(0.5500, device='cuda:0')
0 22 1.6985652446746826 tensor(0.6500, device='cuda:0')
0 23 1.4544775485992432 tensor(0.5500, device='cuda:0')
0 24 1.5075260400772095 tensor(0.6000, device='cuda:0')
0 25 1.3459579944610596 tensor(0.5000, device='cuda:0')
0 26 1.6040122509002686 tensor(0.6000, device='cuda:0')
0 27 1.5469447374343872 tensor(0.5500, device='cuda:0')
0 28 1.9825475215911865 tensor(0.5500, device='cuda:0')
0 29 1.6752017736434937 tensor(0.7000, device='cuda:0')
0 30 1.2133643627166748 tensor(0.3000, device='cuda:0')
0 31 1.5433685779571533 tensor(0.5000, device='cuda:0')
0 32 1.5142405033111572 tensor(0.6000, device='cuda:0')
0 33 1.3383524417877197 tensor(0.6000, device='cuda:0')
0 34 1.8015722036361694 tensor(0.5500, device='cuda:0')
0 35 1.6961591243743896 tensor(0.5000, device='cuda:0')
