0 0 0.014938044361770153 tensor(0., device='cuda:0')
0 1 0.029471505433321 tensor(0., device='cuda:0')
0 2 0.3767477869987488 tensor(0.1000, device='cuda:0')
0 3 0.06952238082885742 tensor(0., device='cuda:0')
0 4 0.04042170196771622 tensor(0., device='cuda:0')
0 5 0.0895196795463562 tensor(0., device='cuda:0')
0 6 0.011228179559111595 tensor(0., device='cuda:0')
0 7 0.13862495124340057 tensor(0., device='cuda:0')
0 8 0.2618200182914734 tensor(0.0500, device='cuda:0')
0 9 0.13415953516960144 tensor(0.0500, device='cuda:0')
0 10 0.055394746363162994 tensor(0., device='cuda:0')
0 11 0.21118009090423584 tensor(0.0500, device='cuda:0')
0 12 0.5207412838935852 tensor(0.1000, device='cuda:0')
0 13 0.01970696449279785 tensor(0., device='cuda:0')
0 14 0.2750518321990967 tensor(0.1000, device='cuda:0')
0 15 0.02767202816903591 tensor(0., device='cuda:0')
0 16 0.2886236608028412 tensor(0.1000, device='cuda:0')
0 17 0.41888707876205444 tensor(0.2000, device='cuda:0')
0 18 0.0815526694059372 tensor(0.0500, device='cuda:0')
0 19 0.08781127631664276 tensor(0., device='cuda:0')
0 20 0.048569489270448685 tensor(0., device='cuda:0')
0 21 0.12714821100234985 tensor(0., device='cuda:0')
0 22 0.6126067638397217 tensor(0.2500, device='cuda:0')
0 23 0.041342973709106445 tensor(0., device='cuda:0')
0 24 0.4379338324069977 tensor(0.1000, device='cuda:0')
0 25 0.22896675765514374 tensor(0.0500, device='cuda:0')
0 26 0.11786961555480957 tensor(0.0500, device='cuda:0')
0 27 0.10675247013568878 tensor(0., device='cuda:0')
0 28 0.10741200298070908 tensor(0.0500, device='cuda:0')
0 29 0.25378283858299255 tensor(0.0500, device='cuda:0')
0 30 0.053811214864254 tensor(0., device='cuda:0')
0 31 0.03189709037542343 tensor(0., device='cuda:0')
0 32 0.15811681747436523 tensor(0.1000, device='cuda:0')
0 33 0.17530027031898499 tensor(0.0500, device='cuda:0')
0 34 0.45741790533065796 tensor(0.1500, device='cuda:0')
0 35 0.08116425573825836 tensor(0.1000, device='cuda:0')
0 36 0.3442113995552063 tensor(0.1000, device='cuda:0')
0 37 0.2515489459037781 tensor(0.0500, device='cuda:0')
0 38 0.02937035635113716 tensor(0., device='cuda:0')
0 39 0.0385129451751709 tensor(0., device='cuda:0')
0 40 0.1677703559398651 tensor(0.1000, device='cuda:0')
0 41 0.10485692322254181 tensor(0.0500, device='cuda:0')
0 42 0.16622979938983917 tensor(0.0500, device='cuda:0')
0 43 0.12340736389160156 tensor(0.0500, device='cuda:0')
0 44 0.13327594101428986 tensor(0.0500, device='cuda:0')
0 45 0.14495544135570526 tensor(0.0500, device='cuda:0')
0 46 0.09569945186376572 tensor(0.0500, device='cuda:0')
0 47 0.5944287776947021 tensor(0.1500, device='cuda:0')
0 48 0.3350556492805481 tensor(0.0500, device='cuda:0')
0 49 0.1910409927368164 tensor(0.0500, device='cuda:0')
0 50 0.21811611950397491 tensor(0.1000, device='cuda:0')
0 51 0.3760814666748047 tensor(0.1000, device='cuda:0')
0 52 0.08980043977499008 tensor(0.0500, device='cuda:0')
0 53 0.06952939927577972 tensor(0.0500, device='cuda:0')
0 54 0.11865570396184921 tensor(0., device='cuda:0')
0 55 0.3875056207180023 tensor(0.0500, device='cuda:0')
0 56 0.17548887431621552 tensor(0.0500, device='cuda:0')
0 57 0.13815198838710785 tensor(0.0500, device='cuda:0')
0 58 0.08772361278533936 tensor(0.0500, device='cuda:0')
0 59 0.45122408866882324 tensor(0.1000, device='cuda:0')
0 60 0.22156257927417755 tensor(0.1000, device='cuda:0')
0 61 0.7995470762252808 tensor(0.1500, device='cuda:0')
0 62 0.19449211657047272 tensor(0.0500, device='cuda:0')
0 63 0.1878955364227295 tensor(0.0500, device='cuda:0')
0 64 0.20035390555858612 tensor(0.0500, device='cuda:0')
0 65 0.38999149203300476 tensor(0.0500, device='cuda:0')
0 66 0.26980727910995483 tensor(0.1000, device='cuda:0')
0 67 0.14745502173900604 tensor(0.0500, device='cuda:0')
0 68 0.1114066019654274 tensor(0., device='cuda:0')
0 69 0.28602468967437744 tensor(0.0500, device='cuda:0')
0 70 0.029889393597841263 tensor(0., device='cuda:0')
0 71 0.08595850318670273 tensor(0.0500, device='cuda:0')
0 72 0.3692622780799866 tensor(0.1000, device='cuda:0')
0 73 0.35119324922561646 tensor(0.1500, device='cuda:0')
0 74 0.01813514158129692 tensor(0., device='cuda:0')
0 75 0.2626712918281555 tensor(0.0500, device='cuda:0')
0 76 0.7211011648178101 tensor(0.1500, device='cuda:0')
0 77 0.4711151123046875 tensor(0.1500, device='cuda:0')
0 78 0.09183557331562042 tensor(0.0500, device='cuda:0')
0 79 0.5737484097480774 tensor(0.2000, device='cuda:0')
0 80 0.18203112483024597 tensor(0.1000, device='cuda:0')
0 81 0.2467452585697174 tensor(0.0500, device='cuda:0')
0 82 0.046220563352108 tensor(0., device='cuda:0')
0 83 0.06559564918279648 tensor(0.0500, device='cuda:0')
0 84 0.24201640486717224 tensor(0.0500, device='cuda:0')
0 85 0.4585653245449066 tensor(0.2000, device='cuda:0')
