17.149797 tensor(0.0420, device='cuda:0') tensor(0.3845, device='cuda:0') 0.7909
34.257115 tensor(0.0423, device='cuda:0') tensor(0.4326, device='cuda:0') 0.9225
51.368607 tensor(0.0354, device='cuda:0') tensor(0.4184, device='cuda:0') 0.922
68.529684 tensor(0.0365, device='cuda:0') tensor(0.4316, device='cuda:0') 0.9767
85.5546 tensor(0.0366, device='cuda:0') tensor(0.4049, device='cuda:0') 0.9845
102.511792 tensor(0.0359, device='cuda:0') tensor(0.3844, device='cuda:0') 0.9925
119.670408 tensor(0.0398, device='cuda:0') tensor(0.4021, device='cuda:0') 0.9888
136.953577 tensor(0.0388, device='cuda:0') tensor(0.3839, device='cuda:0') 0.9968
154.037688 tensor(0.0365, device='cuda:0') tensor(0.3102, device='cuda:0') 0.9945
171.047589 tensor(0.0354, device='cuda:0') tensor(0.3293, device='cuda:0') 0.9953
187.917473 tensor(0.0419, device='cuda:0') tensor(0.2969, device='cuda:0') 0.997
204.860876 tensor(0.0375, device='cuda:0') tensor(0.2491, device='cuda:0') 0.995
221.956285 tensor(0.0380, device='cuda:0') tensor(0.2481, device='cuda:0') 0.9967
238.974313 tensor(0.0390, device='cuda:0') tensor(0.2248, device='cuda:0') 0.997
256.049098 tensor(0.0388, device='cuda:0') tensor(0.2159, device='cuda:0') 0.9982
273.140285 tensor(0.0417, device='cuda:0') tensor(0.1901, device='cuda:0') 0.9964
290.069238 tensor(0.0383, device='cuda:0') tensor(0.1654, device='cuda:0') 0.9978
307.17093 tensor(0.0396, device='cuda:0') tensor(0.1689, device='cuda:0') 0.9976
324.094863 tensor(0.0398, device='cuda:0') tensor(0.1603, device='cuda:0') 0.9984
341.111174 tensor(0.0400, device='cuda:0') tensor(0.1496, device='cuda:0') 0.9992
358.08859 tensor(0.0355, device='cuda:0') tensor(0.1268, device='cuda:0') 0.9982
375.196506 tensor(0.0371, device='cuda:0') tensor(0.1245, device='cuda:0') 0.9988
392.090892 tensor(0.0366, device='cuda:0') tensor(0.1244, device='cuda:0') 0.998
409.154603 tensor(0.0374, device='cuda:0') tensor(0.1157, device='cuda:0') 0.9982
425.957119 tensor(0.0384, device='cuda:0') tensor(0.1105, device='cuda:0') 0.9983
443.104533 tensor(0.0357, device='cuda:0') tensor(0.1034, device='cuda:0') 0.9986
460.017732 tensor(0.0363, device='cuda:0') tensor(0.1023, device='cuda:0') 0.9986
476.920674 tensor(0.0377, device='cuda:0') tensor(0.0989, device='cuda:0') 0.9984
493.810986 tensor(0.0367, device='cuda:0') tensor(0.0958, device='cuda:0') 0.9985
510.795413 tensor(0.0380, device='cuda:0') tensor(0.0934, device='cuda:0') 0.9989
527.778404 tensor(0.0349, device='cuda:0') tensor(0.0897, device='cuda:0') 0.9985
544.728746 tensor(0.0365, device='cuda:0') tensor(0.0910, device='cuda:0') 0.9981
561.806754 tensor(0.0376, device='cuda:0') tensor(0.0885, device='cuda:0') 0.9982
578.712677 tensor(0.0374, device='cuda:0') tensor(0.0848, device='cuda:0') 0.9988
595.602141 tensor(0.0373, device='cuda:0') tensor(0.0868, device='cuda:0') 0.9988
612.757272 tensor(0.0371, device='cuda:0') tensor(0.0866, device='cuda:0') 0.9989
629.764712 tensor(0.0368, device='cuda:0') tensor(0.0862, device='cuda:0') 0.9993
646.928405 tensor(0.0375, device='cuda:0') tensor(0.0864, device='cuda:0') 0.999
664.045594 tensor(0.0382, device='cuda:0') tensor(0.0849, device='cuda:0') 0.9991
680.903915 tensor(0.0387, device='cuda:0') tensor(0.0848, device='cuda:0') 0.9992
698.015392 tensor(0.0383, device='cuda:0') tensor(0.0828, device='cuda:0') 0.9992
714.905356 tensor(0.0378, device='cuda:0') tensor(0.0823, device='cuda:0') 0.9991
731.883611 tensor(0.0377, device='cuda:0') tensor(0.0810, device='cuda:0') 0.9991
748.777143 tensor(0.0382, device='cuda:0') tensor(0.0810, device='cuda:0') 0.9991
765.814242 tensor(0.0384, device='cuda:0') tensor(0.0808, device='cuda:0') 0.9991
782.974798 tensor(0.0397, device='cuda:0') tensor(0.0808, device='cuda:0') 0.9991
800.066992 tensor(0.0383, device='cuda:0') tensor(0.0795, device='cuda:0') 0.999
817.079231 tensor(0.0392, device='cuda:0') tensor(0.0802, device='cuda:0') 0.999
834.121496 tensor(0.0384, device='cuda:0') tensor(0.0792, device='cuda:0') 0.999
851.049793 tensor(0.0396, device='cuda:0') tensor(0.0812, device='cuda:0') 0.999
