4.961961 tensor(0.1465, device='cuda:0')
9.870491 tensor(0.1214, device='cuda:0')
14.663922 tensor(0.1207, device='cuda:0')
19.530196 tensor(0.1208, device='cuda:0')
24.276843 tensor(0.0977, device='cuda:0')
29.031763 tensor(0.1161, device='cuda:0')
33.759781 tensor(0.0989, device='cuda:0')
38.522142 tensor(0.1041, device='cuda:0')
43.298801 tensor(0.0998, device='cuda:0')
48.114771 tensor(0.1072, device='cuda:0')
52.875842 tensor(0.0926, device='cuda:0')
57.656283 tensor(0.1049, device='cuda:0')
62.489464 tensor(0.1040, device='cuda:0')
67.321333 tensor(0.0959, device='cuda:0')
72.206366 tensor(0.1003, device='cuda:0')
77.019552 tensor(0.1095, device='cuda:0')
81.837569 tensor(0.0970, device='cuda:0')
86.673392 tensor(0.1005, device='cuda:0')
91.457934 tensor(0.0997, device='cuda:0')
96.244358 tensor(0.0940, device='cuda:0')
100.959686 tensor(0.0968, device='cuda:0')
105.672319 tensor(0.0914, device='cuda:0')
110.451051 tensor(0.0911, device='cuda:0')
115.305381 tensor(0.0935, device='cuda:0')
120.123135 tensor(0.0973, device='cuda:0')
124.937966 tensor(0.0895, device='cuda:0')
129.723043 tensor(0.0909, device='cuda:0')
134.516825 tensor(0.0899, device='cuda:0')
139.316462 tensor(0.0830, device='cuda:0')
144.124198 tensor(0.0878, device='cuda:0')
148.910122 tensor(0.0918, device='cuda:0')
153.744193 tensor(0.0907, device='cuda:0')
158.590054 tensor(0.0893, device='cuda:0')
163.354171 tensor(0.0881, device='cuda:0')
168.153237 tensor(0.0877, device='cuda:0')
172.992337 tensor(0.0888, device='cuda:0')
177.725566 tensor(0.0842, device='cuda:0')
182.415112 tensor(0.0869, device='cuda:0')
187.107792 tensor(0.0898, device='cuda:0')
191.839566 tensor(0.0904, device='cuda:0')
196.537084 tensor(0.0887, device='cuda:0')
201.237417 tensor(0.0845, device='cuda:0')
205.990554 tensor(0.0870, device='cuda:0')
210.804325 tensor(0.0879, device='cuda:0')
215.54217 tensor(0.0833, device='cuda:0')
220.332238 tensor(0.0837, device='cuda:0')
225.192823 tensor(0.0869, device='cuda:0')
229.980983 tensor(0.0871, device='cuda:0')
234.787215 tensor(0.0885, device='cuda:0')
239.596048 tensor(0.0862, device='cuda:0')
