0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
0 19 0.16509561240673065 tensor(0.0500, device='cuda:0')
0 19 0.2465137243270874 tensor(0.0500, device='cuda:0')
0 19 0.27643173933029175 tensor(0.1500, device='cuda:0')
0 19 0.5943616628646851 tensor(0.2000, device='cuda:0')
0 19 0.37185972929000854 tensor(0.1500, device='cuda:0')
0 19 0.8660202026367188 tensor(0.3000, device='cuda:0')
0 19 0.3290988802909851 tensor(0.1000, device='cuda:0')
0 19 0.38842588663101196 tensor(0.1500, device='cuda:0')
0 19 0.6370059251785278 tensor(0.2000, device='cuda:0')
0 19 0.560368537902832 tensor(0.1000, device='cuda:0')
0 19 0.09917628765106201 tensor(0., device='cuda:0')
0 19 0.4774976670742035 tensor(0.2000, device='cuda:0')
0 19 0.24266235530376434 tensor(0.1000, device='cuda:0')
0 19 0.2706286311149597 tensor(0.1000, device='cuda:0')
0 19 0.21450026333332062 tensor(0.0500, device='cuda:0')
0 19 0.6726363301277161 tensor(0.2000, device='cuda:0')
0 19 0.528933048248291 tensor(0.1500, device='cuda:0')
0 19 0.19740217924118042 tensor(0.1500, device='cuda:0')
0 19 0.21743479371070862 tensor(0.1500, device='cuda:0')
0 19 0.8614526987075806 tensor(0.3000, device='cuda:0')
0 19 0.5428122878074646 tensor(0.1000, device='cuda:0')
0 19 0.4741693437099457 tensor(0.1500, device='cuda:0')
0 19 0.297737181186676 tensor(0.2000, device='cuda:0')
0 19 0.6584576368331909 tensor(0.1000, device='cuda:0')
0 19 0.2934158444404602 tensor(0.0500, device='cuda:0')
0 19 0.5393902659416199 tensor(0.1000, device='cuda:0')
0 19 1.01419997215271 tensor(0.2500, device='cuda:0')
0 19 0.5554429292678833 tensor(0.1500, device='cuda:0')
0 19 0.39093634486198425 tensor(0.1000, device='cuda:0')
0 19 1.0919115543365479 tensor(0.2500, device='cuda:0')
0 19 0.23371729254722595 tensor(0.0500, device='cuda:0')
0 19 0.44212016463279724 tensor(0.2000, device='cuda:0')
0 19 0.7157707214355469 tensor(0.2000, device='cuda:0')
0 19 0.23422980308532715 tensor(0.0500, device='cuda:0')
0 19 0.3397065997123718 tensor(0.2000, device='cuda:0')
0 19 0.5574486255645752 tensor(0.2500, device='cuda:0')
0 19 0.2661759853363037 tensor(0.0500, device='cuda:0')
0 19 0.2000388652086258 tensor(0.0500, device='cuda:0')
0 19 0.2511477470397949 tensor(0.1000, device='cuda:0')
0 19 0.5086792707443237 tensor(0.1500, device='cuda:0')
0 19 0.26989251375198364 tensor(0.1500, device='cuda:0')
0 19 0.7303494811058044 tensor(0.2000, device='cuda:0')
0 19 0.39826181530952454 tensor(0.1500, device='cuda:0')
0 19 0.15346936881542206 tensor(0.0500, device='cuda:0')
0 19 0.14268898963928223 tensor(0.0500, device='cuda:0')
0 19 0.4307553172111511 tensor(0.1000, device='cuda:0')
0 19 1.1091406345367432 tensor(0.3500, device='cuda:0')
0 19 0.728419303894043 tensor(0.1500, device='cuda:0')
0 19 0.1913432776927948 tensor(0.1000, device='cuda:0')
0 19 0.4688642919063568 tensor(0.1500, device='cuda:0')
0 19 0.448190838098526 tensor(0.1500, device='cuda:0')
0 19 0.42187899351119995 tensor(0.1000, device='cuda:0')
0 19 0.11470184475183487 tensor(0., device='cuda:0')
0 19 0.7297333478927612 tensor(0.2000, device='cuda:0')
0 19 0.7041532397270203 tensor(0.3500, device='cuda:0')
0 19 0.2103985995054245 tensor(0.1000, device='cuda:0')
0 19 0.5834063291549683 tensor(0.2500, device='cuda:0')
0 19 0.4718320965766907 tensor(0.2500, device='cuda:0')
0 19 0.882927417755127 tensor(0.2500, device='cuda:0')
0 19 0.7892012596130371 tensor(0.1500, device='cuda:0')
0 19 0.9298478364944458 tensor(0.1000, device='cuda:0')
0 19 0.6863785982131958 tensor(0.1500, device='cuda:0')
0 19 0.7502081990242004 tensor(0.2500, device='cuda:0')
0 19 0.8038303256034851 tensor(0.2000, device='cuda:0')
0 19 0.520018458366394 tensor(0.1500, device='cuda:0')
0 19 0.1751789152622223 tensor(0.1000, device='cuda:0')
0 19 0.7849092483520508 tensor(0.2500, device='cuda:0')
0 19 0.4922047555446625 tensor(0.2000, device='cuda:0')
0 19 0.2811180651187897 tensor(0.1000, device='cuda:0')
0 19 0.16634385287761688 tensor(0.1000, device='cuda:0')
0 19 0.47077512741088867 tensor(0.1500, device='cuda:0')
0 19 0.3609045147895813 tensor(0.1500, device='cuda:0')
