84.441666 tensor(0.1224, device='cuda:0')
167.501312 tensor(0.0965, device='cuda:0')
250.276326 tensor(0.1036, device='cuda:0')
333.999274 tensor(0.1075, device='cuda:0')
418.53066 tensor(0.0903, device='cuda:0')
501.73903 tensor(0.0888, device='cuda:0')
584.558151 tensor(0.0898, device='cuda:0')
668.772523 tensor(0.0881, device='cuda:0')
751.459929 tensor(0.0821, device='cuda:0')
833.153922 tensor(0.0873, device='cuda:0')
915.617761 tensor(0.0899, device='cuda:0')
997.812129 tensor(0.0838, device='cuda:0')
1084.1349 tensor(0.0918, device='cuda:0')
1167.51937 tensor(0.0898, device='cuda:0')
1249.15982 tensor(0.0845, device='cuda:0')
1334.068268 tensor(0.0908, device='cuda:0')
1421.471042 tensor(0.0830, device='cuda:0')
1502.58443 tensor(0.0907, device='cuda:0')
1586.745639 tensor(0.0964, device='cuda:0')
1670.753166 tensor(0.0933, device='cuda:0')
1759.278271 tensor(0.0873, device='cuda:0')
1841.352951 tensor(0.0807, device='cuda:0')
1925.486505 tensor(0.0870, device='cuda:0')
2007.382716 tensor(0.0868, device='cuda:0')
2092.440737 tensor(0.0893, device='cuda:0')
2177.387958 tensor(0.0863, device='cuda:0')
2262.076413 tensor(0.0840, device='cuda:0')
2344.91251 tensor(0.0900, device='cuda:0')
2426.352379 tensor(0.0842, device='cuda:0')
2507.873442 tensor(0.0858, device='cuda:0')
2590.532018 tensor(0.0868, device='cuda:0')
2674.359393 tensor(0.0880, device='cuda:0')
2757.134328 tensor(0.0881, device='cuda:0')
2839.791133 tensor(0.0885, device='cuda:0')
2925.224898 tensor(0.0853, device='cuda:0')
3011.47995 tensor(0.0894, device='cuda:0')
3094.043538 tensor(0.0899, device='cuda:0')
3176.300199 tensor(0.0931, device='cuda:0')
3262.726909 tensor(0.0887, device='cuda:0')
3350.353419 tensor(0.0883, device='cuda:0')
3434.921722 tensor(0.0866, device='cuda:0')
3519.473906 tensor(0.0852, device='cuda:0')
3604.41367 tensor(0.0824, device='cuda:0')
3688.472138 tensor(0.0837, device='cuda:0')
3770.480722 tensor(0.0933, device='cuda:0')
3856.254832 tensor(0.0866, device='cuda:0')
3941.226892 tensor(0.0836, device='cuda:0')
4023.766874 tensor(0.0824, device='cuda:0')
4107.908974 tensor(0.0865, device='cuda:0')
4196.148344 tensor(0.0881, device='cuda:0')
