0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
0 19 0.2920037806034088 tensor(0.1000, device='cuda:0')
0 19 0.11722308397293091 tensor(0., device='cuda:0')
0 19 0.4629012644290924 tensor(0.1500, device='cuda:0')
0 19 0.4920481741428375 tensor(0.2500, device='cuda:0')
0 19 0.43523532152175903 tensor(0.2000, device='cuda:0')
0 19 0.4969102442264557 tensor(0.2500, device='cuda:0')
0 19 0.2671380639076233 tensor(0.1000, device='cuda:0')
0 19 0.5182331204414368 tensor(0.1500, device='cuda:0')
0 19 0.4481778144836426 tensor(0.2000, device='cuda:0')
0 19 0.5755366086959839 tensor(0.1000, device='cuda:0')
0 19 0.12141676247119904 tensor(0.0500, device='cuda:0')
0 19 0.4764372706413269 tensor(0.2000, device='cuda:0')
0 19 0.3786943554878235 tensor(0.1500, device='cuda:0')
0 19 0.408046156167984 tensor(0.1500, device='cuda:0')
0 19 0.19117149710655212 tensor(0.0500, device='cuda:0')
0 19 0.3343839645385742 tensor(0.2000, device='cuda:0')
0 19 0.4534855782985687 tensor(0.1500, device='cuda:0')
0 19 0.15980279445648193 tensor(0., device='cuda:0')
0 19 0.5790138840675354 tensor(0.1500, device='cuda:0')
0 19 0.37653249502182007 tensor(0.2000, device='cuda:0')
0 19 0.5942397713661194 tensor(0.1000, device='cuda:0')
0 19 0.4328266978263855 tensor(0.3000, device='cuda:0')
0 19 0.32077980041503906 tensor(0.1500, device='cuda:0')
0 19 0.8367713689804077 tensor(0.1000, device='cuda:0')
0 19 0.16806216537952423 tensor(0.0500, device='cuda:0')
0 19 0.49936261773109436 tensor(0.1000, device='cuda:0')
0 19 0.29764536023139954 tensor(0.1500, device='cuda:0')
0 19 0.3530727028846741 tensor(0.1500, device='cuda:0')
0 19 0.43146657943725586 tensor(0.1500, device='cuda:0')
0 19 0.8146424293518066 tensor(0.2000, device='cuda:0')
0 19 0.13093768060207367 tensor(0., device='cuda:0')
0 19 0.3307725191116333 tensor(0.1000, device='cuda:0')
0 19 0.45927685499191284 tensor(0.1500, device='cuda:0')
0 19 0.5587549209594727 tensor(0.3500, device='cuda:0')
0 19 0.3022043704986572 tensor(0.0500, device='cuda:0')
0 19 0.14884814620018005 tensor(0., device='cuda:0')
0 19 0.15976810455322266 tensor(0.0500, device='cuda:0')
0 19 0.4959128797054291 tensor(0.2000, device='cuda:0')
0 19 0.16454344987869263 tensor(0.0500, device='cuda:0')
0 19 0.15816372632980347 tensor(0.0500, device='cuda:0')
0 19 0.47389107942581177 tensor(0.2000, device='cuda:0')
0 19 0.2575336694717407 tensor(0.0500, device='cuda:0')
0 19 0.2972266674041748 tensor(0.1000, device='cuda:0')
0 19 0.4060829281806946 tensor(0.1500, device='cuda:0')
0 19 0.24795198440551758 tensor(0.0500, device='cuda:0')
0 19 0.5188168883323669 tensor(0.1000, device='cuda:0')
0 19 0.8703041076660156 tensor(0.3000, device='cuda:0')
0 19 0.5553528070449829 tensor(0.1500, device='cuda:0')
0 19 0.24751262366771698 tensor(0.0500, device='cuda:0')
0 19 0.33119839429855347 tensor(0.1000, device='cuda:0')
0 19 0.2597339153289795 tensor(0.1000, device='cuda:0')
0 19 0.2244323492050171 tensor(0.0500, device='cuda:0')
0 19 0.2694283127784729 tensor(0.1500, device='cuda:0')
0 19 0.5899906754493713 tensor(0.1500, device='cuda:0')
0 19 0.7364224195480347 tensor(0.2500, device='cuda:0')
0 19 0.2799396812915802 tensor(0.1000, device='cuda:0')
0 19 0.3506249785423279 tensor(0.2000, device='cuda:0')
0 19 0.312763512134552 tensor(0.1500, device='cuda:0')
0 19 0.8530613780021667 tensor(0.2000, device='cuda:0')
0 19 0.47705206274986267 tensor(0.3000, device='cuda:0')
0 19 0.614021897315979 tensor(0.2000, device='cuda:0')
0 19 0.5986493825912476 tensor(0.1000, device='cuda:0')
0 19 0.26730775833129883 tensor(0.0500, device='cuda:0')
0 19 0.6174895763397217 tensor(0.2000, device='cuda:0')
