83.382944 tensor(0.1220, device='cuda:0')
168.240494 tensor(0.0990, device='cuda:0')
251.228751 tensor(0.1053, device='cuda:0')
336.628688 tensor(0.1127, device='cuda:0')
421.514011 tensor(0.0946, device='cuda:0')
503.22034 tensor(0.0917, device='cuda:0')
583.953251 tensor(0.0831, device='cuda:0')
667.500259 tensor(0.0932, device='cuda:0')
752.998118 tensor(0.0776, device='cuda:0')
838.450203 tensor(0.0916, device='cuda:0')
924.525354 tensor(0.0887, device='cuda:0')
1009.227591 tensor(0.0850, device='cuda:0')
1096.562322 tensor(0.0901, device='cuda:0')
1181.090482 tensor(0.0863, device='cuda:0')
1269.711554 tensor(0.0901, device='cuda:0')
1352.016475 tensor(0.0909, device='cuda:0')
1433.930652 tensor(0.0827, device='cuda:0')
1519.206236 tensor(0.0886, device='cuda:0')
1602.787843 tensor(0.0905, device='cuda:0')
1685.257664 tensor(0.0836, device='cuda:0')
2006.408583 tensor(0.0937, device='cuda:0')
2324.901282 tensor(0.0935, device='cuda:0')
2643.582781 tensor(0.0975, device='cuda:0')
2960.234198 tensor(0.0859, device='cuda:0')
3276.62543 tensor(0.0872, device='cuda:0')
3592.222881 tensor(0.0894, device='cuda:0')
3907.317297 tensor(0.0908, device='cuda:0')
4221.846745 tensor(0.0839, device='cuda:0')
4536.29278 tensor(0.0888, device='cuda:0')
4850.693063 tensor(0.0885, device='cuda:0')
5164.931843 tensor(0.0870, device='cuda:0')
5479.114494 tensor(0.0936, device='cuda:0')
5793.677012 tensor(0.0954, device='cuda:0')
6108.20492 tensor(0.0893, device='cuda:0')
6422.660501 tensor(0.0913, device='cuda:0')
6736.784659 tensor(0.0858, device='cuda:0')
7050.659113 tensor(0.0877, device='cuda:0')
7364.558422 tensor(0.0927, device='cuda:0')
7678.158471 tensor(0.0916, device='cuda:0')
7991.702106 tensor(0.0894, device='cuda:0')
8305.036017 tensor(0.0825, device='cuda:0')
