0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
0 19 0.30102598667144775 tensor(0.0500, device='cuda:0')
0 19 0.2634064555168152 tensor(0.0500, device='cuda:0')
0 19 0.8690098524093628 tensor(0.3500, device='cuda:0')
0 19 0.6216236352920532 tensor(0.2500, device='cuda:0')
0 19 0.3908340334892273 tensor(0.2000, device='cuda:0')
0 19 0.27615416049957275 tensor(0.1000, device='cuda:0')
0 19 0.3231155276298523 tensor(0.0500, device='cuda:0')
0 19 0.28764232993125916 tensor(0.1000, device='cuda:0')
0 19 0.6986274719238281 tensor(0.2500, device='cuda:0')
0 19 0.4111350178718567 tensor(0.0500, device='cuda:0')
0 19 0.231787770986557 tensor(0.1500, device='cuda:0')
0 19 0.6474063992500305 tensor(0.1500, device='cuda:0')
0 19 0.23014679551124573 tensor(0.0500, device='cuda:0')
0 19 0.22113700211048126 tensor(0.1000, device='cuda:0')
0 19 0.19799622893333435 tensor(0.1000, device='cuda:0')
0 19 0.4137880802154541 tensor(0.1500, device='cuda:0')
0 19 0.5697931051254272 tensor(0.2000, device='cuda:0')
0 19 0.23045270144939423 tensor(0.0500, device='cuda:0')
0 19 0.09498415142297745 tensor(0., device='cuda:0')
0 19 0.4857688546180725 tensor(0.2500, device='cuda:0')
0 19 0.30828315019607544 tensor(0.0500, device='cuda:0')
0 19 0.9678915143013 tensor(0.4000, device='cuda:0')
0 19 0.15247830748558044 tensor(0.0500, device='cuda:0')
0 19 0.17297719419002533 tensor(0.1000, device='cuda:0')
0 19 0.1711938977241516 tensor(0.0500, device='cuda:0')
0 19 0.5336729288101196 tensor(0.1000, device='cuda:0')
0 19 0.7050305604934692 tensor(0.2500, device='cuda:0')
0 19 0.3974066972732544 tensor(0.2500, device='cuda:0')
0 19 0.24924632906913757 tensor(0.0500, device='cuda:0')
0 19 0.6872082352638245 tensor(0.1500, device='cuda:0')
0 19 0.1558273732662201 tensor(0., device='cuda:0')
0 19 0.42834845185279846 tensor(0.1500, device='cuda:0')
0 19 0.506675660610199 tensor(0.0500, device='cuda:0')
0 19 0.420060932636261 tensor(0.1500, device='cuda:0')
0 19 0.20699138939380646 tensor(0.1000, device='cuda:0')
0 19 0.44807082414627075 tensor(0.1500, device='cuda:0')
0 19 0.4533117711544037 tensor(0.1000, device='cuda:0')
0 19 0.3169443607330322 tensor(0.1000, device='cuda:0')
0 19 0.2589196264743805 tensor(0.1000, device='cuda:0')
0 19 0.31517207622528076 tensor(0.1000, device='cuda:0')
0 19 0.4777012765407562 tensor(0.2000, device='cuda:0')
0 19 0.34408584237098694 tensor(0.1500, device='cuda:0')
0 19 0.27723678946495056 tensor(0.0500, device='cuda:0')
0 19 0.5905181169509888 tensor(0.3000, device='cuda:0')
0 19 0.21879525482654572 tensor(0.0500, device='cuda:0')
0 19 0.6656017303466797 tensor(0.1500, device='cuda:0')
0 19 0.46925514936447144 tensor(0.1000, device='cuda:0')
0 19 0.6331736445426941 tensor(0.2000, device='cuda:0')
0 19 0.45701295137405396 tensor(0.1500, device='cuda:0')
0 19 0.5028212666511536 tensor(0.1500, device='cuda:0')
0 19 0.41498929262161255 tensor(0.1500, device='cuda:0')
0 19 0.23960921168327332 tensor(0.1000, device='cuda:0')
0 19 0.21132007241249084 tensor(0.1000, device='cuda:0')
0 19 0.3208080530166626 tensor(0.1000, device='cuda:0')
0 19 0.687374472618103 tensor(0.2000, device='cuda:0')
0 19 0.21832136809825897 tensor(0.0500, device='cuda:0')
0 19 0.8174858093261719 tensor(0.2500, device='cuda:0')
0 19 0.42483338713645935 tensor(0.2000, device='cuda:0')
