304.262838 tensor(0.1523, device='cuda:0')
621.991129 tensor(0.1124, device='cuda:0')
949.777161 tensor(0.1194, device='cuda:0')
1283.841916 tensor(0.1132, device='cuda:0')
1618.962897 tensor(0.1048, device='cuda:0')
1956.587782 tensor(0.1020, device='cuda:0')
2289.316475 tensor(0.0982, device='cuda:0')
2617.436646 tensor(0.1114, device='cuda:0')
2945.663031 tensor(0.0871, device='cuda:0')
3274.634615 tensor(0.1081, device='cuda:0')
3601.371538 tensor(0.0996, device='cuda:0')
3926.412395 tensor(0.0952, device='cuda:0')
4240.488364 tensor(0.0987, device='cuda:0')
4555.717431 tensor(0.0911, device='cuda:0')
4865.526157 tensor(0.0931, device='cuda:0')
5172.537518 tensor(0.0976, device='cuda:0')
5479.61574 tensor(0.0854, device='cuda:0')
5786.67782 tensor(0.0972, device='cuda:0')
6093.351601 tensor(0.0942, device='cuda:0')
6399.84211 tensor(0.0985, device='cuda:0')
6706.136507 tensor(0.0925, device='cuda:0')
7012.37911 tensor(0.0948, device='cuda:0')
7318.42654 tensor(0.0896, device='cuda:0')
7624.363847 tensor(0.0845, device='cuda:0')
7930.538072 tensor(0.0862, device='cuda:0')
8236.565023 tensor(0.0876, device='cuda:0')
