0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
0 19 0.7842923998832703 tensor(0.1500, device='cuda:0')
0 19 0.3495219349861145 tensor(0.1000, device='cuda:0')
0 19 1.1362190246582031 tensor(0.3000, device='cuda:0')
0 19 0.7473776936531067 tensor(0.2500, device='cuda:0')
0 19 0.432864248752594 tensor(0.1500, device='cuda:0')
0 19 1.2828998565673828 tensor(0.2000, device='cuda:0')
0 19 0.6707600355148315 tensor(0.1000, device='cuda:0')
0 19 0.47155991196632385 tensor(0.1500, device='cuda:0')
0 19 0.6049675345420837 tensor(0.2000, device='cuda:0')
0 19 0.24227404594421387 tensor(0.0500, device='cuda:0')
0 19 0.3954501748085022 tensor(0.0500, device='cuda:0')
0 19 0.7136664390563965 tensor(0.2000, device='cuda:0')
0 19 0.3863110840320587 tensor(0.1500, device='cuda:0')
0 19 0.8335570096969604 tensor(0.2000, device='cuda:0')
0 19 0.5008665323257446 tensor(0.1500, device='cuda:0')
0 19 0.2838198244571686 tensor(0.1000, device='cuda:0')
0 19 0.40156012773513794 tensor(0.1500, device='cuda:0')
0 19 0.2642642855644226 tensor(0.0500, device='cuda:0')
0 19 0.271176278591156 tensor(0.1000, device='cuda:0')
0 19 0.6604746580123901 tensor(0.2000, device='cuda:0')
0 19 0.4137498438358307 tensor(0.2000, device='cuda:0')
0 19 0.7316794991493225 tensor(0.2000, device='cuda:0')
0 19 0.5416141152381897 tensor(0.1000, device='cuda:0')
0 19 0.9391754269599915 tensor(0.1500, device='cuda:0')
0 19 0.13842272758483887 tensor(0.0500, device='cuda:0')
0 19 0.26786765456199646 tensor(0.1000, device='cuda:0')
0 19 0.8518795967102051 tensor(0.2500, device='cuda:0')
0 19 0.70261549949646 tensor(0.2000, device='cuda:0')
0 19 0.45707958936691284 tensor(0.1500, device='cuda:0')
0 19 1.1683939695358276 tensor(0.3500, device='cuda:0')
0 19 0.4328460693359375 tensor(0.2000, device='cuda:0')
0 19 0.2698914408683777 tensor(0.1000, device='cuda:0')
0 19 0.6905967593193054 tensor(0.2000, device='cuda:0')
0 19 0.7940574288368225 tensor(0.2500, device='cuda:0')
0 19 0.3390277028083801 tensor(0.1500, device='cuda:0')
0 19 0.6943252682685852 tensor(0.2000, device='cuda:0')
0 19 0.19990871846675873 tensor(0.1500, device='cuda:0')
0 19 0.2523183226585388 tensor(0.1000, device='cuda:0')
0 19 0.37859344482421875 tensor(0.1000, device='cuda:0')
0 19 0.3185329735279083 tensor(0.1000, device='cuda:0')
0 19 0.36926478147506714 tensor(0.1500, device='cuda:0')
0 19 0.3015684485435486 tensor(0.0500, device='cuda:0')
0 19 0.3521718382835388 tensor(0.1500, device='cuda:0')
0 19 0.8643816709518433 tensor(0.2500, device='cuda:0')
0 19 0.17159351706504822 tensor(0.0500, device='cuda:0')
0 19 0.2509671747684479 tensor(0.1000, device='cuda:0')
