0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
0 1 2.3003861904144287 tensor(0.8600, device='cuda:0')
0 2 2.305100440979004 tensor(0.8800, device='cuda:0')
0 3 2.3552582263946533 tensor(0.9200, device='cuda:0')
0 4 2.346381187438965 tensor(0.9400, device='cuda:0')
0 5 2.2878355979919434 tensor(0.9000, device='cuda:0')
0 6 2.295384168624878 tensor(0.8000, device='cuda:0')
0 7 2.312649726867676 tensor(0.9200, device='cuda:0')
0 8 2.326050043106079 tensor(0.9600, device='cuda:0')
0 9 2.332287549972534 tensor(0.9200, device='cuda:0')
0 10 2.313992738723755 tensor(0.8200, device='cuda:0')
0 11 2.2966344356536865 tensor(0.8600, device='cuda:0')
0 12 2.316380739212036 tensor(0.8800, device='cuda:0')
0 13 2.270399570465088 tensor(0.8600, device='cuda:0')
0 14 2.3319954872131348 tensor(0.9200, device='cuda:0')
0 15 2.278468132019043 tensor(0.8400, device='cuda:0')
0 16 2.3246004581451416 tensor(0.9600, device='cuda:0')
0 17 2.2845282554626465 tensor(0.9400, device='cuda:0')
0 18 2.3293673992156982 tensor(0.9000, device='cuda:0')
0 19 2.284024715423584 tensor(0.8600, device='cuda:0')
0 20 2.297236204147339 tensor(0.8400, device='cuda:0')
0 21 2.2552406787872314 tensor(0.7800, device='cuda:0')
0 22 2.3244423866271973 tensor(0.9000, device='cuda:0')
0 23 2.2793784141540527 tensor(0.9000, device='cuda:0')
0 24 2.335059404373169 tensor(0.9000, device='cuda:0')
0 25 2.354719400405884 tensor(0.9600, device='cuda:0')
0 26 2.3241090774536133 tensor(0.8800, device='cuda:0')
0 27 2.316314220428467 tensor(0.9400, device='cuda:0')
0 28 2.290102005004883 tensor(0.8800, device='cuda:0')
0 29 2.3239686489105225 tensor(0.9000, device='cuda:0')
0 30 2.332038402557373 tensor(0.9600, device='cuda:0')
0 31 2.302501916885376 tensor(0.8600, device='cuda:0')
0 32 2.3155946731567383 tensor(0.9600, device='cuda:0')
0 33 2.3157570362091064 tensor(0.8000, device='cuda:0')
0 34 2.343179702758789 tensor(0.9600, device='cuda:0')
0 35 2.3091678619384766 tensor(0.9000, device='cuda:0')
0 36 2.344550848007202 tensor(0.9400, device='cuda:0')
0 37 2.346127510070801 tensor(0.9200, device='cuda:0')
0 38 2.3230507373809814 tensor(0.9400, device='cuda:0')
0 39 2.2794227600097656 tensor(0.8000, device='cuda:0')
0 40 2.342435598373413 tensor(0.9200, device='cuda:0')
0 41 2.336639642715454 tensor(0.9400, device='cuda:0')
0 42 2.294773817062378 tensor(0.8600, device='cuda:0')
0 43 2.3564610481262207 tensor(0.9800, device='cuda:0')
0 44 2.3242948055267334 tensor(0.9400, device='cuda:0')
0 45 2.3153181076049805 tensor(0.9000, device='cuda:0')
0 46 2.3088064193725586 tensor(0.8600, device='cuda:0')
0 47 2.337867498397827 tensor(0.9200, device='cuda:0')
0 48 2.295696496963501 tensor(0.8400, device='cuda:0')
0 49 2.3151988983154297 tensor(0.8400, device='cuda:0')
0 50 2.327486515045166 tensor(0.9400, device='cuda:0')
0 51 2.326113224029541 tensor(0.8800, device='cuda:0')
0 52 2.2823832035064697 tensor(0.8800, device='cuda:0')
0 53 2.322450876235962 tensor(0.9200, device='cuda:0')
0 54 2.3381800651550293 tensor(0.9000, device='cuda:0')
0 55 2.310166120529175 tensor(0.9600, device='cuda:0')
0 56 2.2759389877319336 tensor(0.8800, device='cuda:0')
0 57 2.3196096420288086 tensor(0.8800, device='cuda:0')
0 58 2.3242366313934326 tensor(0.9600, device='cuda:0')
0 59 2.353771924972534 tensor(0.9800, device='cuda:0')
0 60 2.30881404876709 tensor(0.8800, device='cuda:0')
0 61 2.350847005844116 tensor(0.9400, device='cuda:0')
0 62 2.3325676918029785 tensor(0.9400, device='cuda:0')
0 63 2.305609703063965 tensor(0.9000, device='cuda:0')
0 64 2.3092868328094482 tensor(0.9000, device='cuda:0')
0 65 2.3544676303863525 tensor(0.9800, device='cuda:0')
0 66 2.31998348236084 tensor(0.9200, device='cuda:0')
0 67 2.331634521484375 tensor(0.9400, device='cuda:0')
0 68 2.314845323562622 tensor(0.8600, device='cuda:0')
0 69 2.310999870300293 tensor(0.9200, device='cuda:0')
0 70 2.3255529403686523 tensor(0.9200, device='cuda:0')
0 71 2.284653902053833 tensor(0.8400, device='cuda:0')
0 72 2.280365467071533 tensor(0.9200, device='cuda:0')
0 73 2.327972650527954 tensor(0.9200, device='cuda:0')
0 74 2.309311628341675 tensor(0.8800, device='cuda:0')
0 75 2.299217939376831 tensor(0.9000, device='cuda:0')
