0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 1 247.0684051513672 tensor(0.9200, device='cuda:0')
0 2 10.49885368347168 tensor(0.8800, device='cuda:0')
0 3 2.3303792476654053 tensor(0.9000, device='cuda:0')
0 4 2.321735382080078 tensor(0.9000, device='cuda:0')
0 5 2.2986135482788086 tensor(0.9400, device='cuda:0')
0 6 2.3282458782196045 tensor(0.9000, device='cuda:0')
0 7 2.30671763420105 tensor(0.8600, device='cuda:0')
0 8 2.323897361755371 tensor(0.9600, device='cuda:0')
0 9 2.2905027866363525 tensor(0.8400, device='cuda:0')
0 10 2.311635971069336 tensor(0.9000, device='cuda:0')
0 11 2.3163769245147705 tensor(0.9200, device='cuda:0')
0 12 2.293999671936035 tensor(0.8600, device='cuda:0')
0 13 2.326333999633789 tensor(0.8800, device='cuda:0')
0 14 2.3127317428588867 tensor(0.9200, device='cuda:0')
0 15 2.3179831504821777 tensor(0.9400, device='cuda:0')
0 16 2.305879592895508 tensor(0.9000, device='cuda:0')
0 17 2.3057079315185547 tensor(0.9200, device='cuda:0')
0 18 2.311584711074829 tensor(0.8200, device='cuda:0')
0 19 2.2929325103759766 tensor(0.8800, device='cuda:0')
0 20 2.2796874046325684 tensor(0.9000, device='cuda:0')
0 21 2.322561740875244 tensor(0.9400, device='cuda:0')
0 22 2.3203961849212646 tensor(0.9000, device='cuda:0')
0 23 2.31986665725708 tensor(0.9200, device='cuda:0')
0 24 2.315173625946045 tensor(0.9200, device='cuda:0')
0 25 2.345890760421753 tensor(0.9400, device='cuda:0')
0 26 2.2876033782958984 tensor(0.8000, device='cuda:0')
0 27 2.292165517807007 tensor(0.9000, device='cuda:0')
0 28 2.2990458011627197 tensor(0.9200, device='cuda:0')
0 29 2.312467336654663 tensor(0.9200, device='cuda:0')
0 30 2.3206064701080322 tensor(0.9400, device='cuda:0')
0 31 2.31925630569458 tensor(0.9000, device='cuda:0')
0 32 2.2933037281036377 tensor(0.9400, device='cuda:0')
0 33 2.361088752746582 tensor(0.9200, device='cuda:0')
0 34 2.376269817352295 tensor(0.9800, device='cuda:0')
0 35 2.3267135620117188 tensor(0.9200, device='cuda:0')
0 36 2.3195183277130127 tensor(0.9200, device='cuda:0')
0 37 2.3044893741607666 tensor(0.9600, device='cuda:0')
0 38 2.3031928539276123 tensor(0.8800, device='cuda:0')
0 39 2.2946877479553223 tensor(0.9200, device='cuda:0')
0 40 2.3086533546447754 tensor(0.9200, device='cuda:0')
0 41 2.3099570274353027 tensor(0.9000, device='cuda:0')
0 42 2.3087477684020996 tensor(0.9200, device='cuda:0')
0 43 2.2925264835357666 tensor(0.9400, device='cuda:0')
0 44 2.3087878227233887 tensor(0.8800, device='cuda:0')
0 45 2.3114821910858154 tensor(0.8800, device='cuda:0')
